"rikishi1","odds1","rikishi2","odds2","ts"
"Kotoshogiku",1.99,"Okinoumi",1.82,2018-11-24 06:15:01
"Myogiryu",1.95,"Yoshikaze",1.85,2018-11-24 06:15:01
"Nishikigi",1.55,"Takarafuji",2.45,2018-11-24 06:15:01
"Ryuden",1.67,"Hokutofuji",2.2,2018-11-24 06:15:01
"Sadanoumi",2.12,"Endo",1.72,2018-11-24 06:15:01
"Shodai",1.8,"Kaisei",2.01,2018-11-24 06:15:01
"Takakeisho",1.8,"Takayasu",2.01,2018-11-24 06:15:01
"Takanoiwa",2.34,"Tamawashi",1.6,2018-11-24 06:15:01
"Tochiozan",1.85,"Shohozan",1.95,2018-11-24 06:15:01
"Kagayaki",2.76,"Ichinojo",1.45,2018-11-24 10:05:01
"Mitakeumi",3.32,"Takayasu",1.33,2018-11-24 10:05:01
"Myogiryu",1.9,"Chiyotairyu",1.9,2018-11-24 10:05:01
"Takakeisho",1.33,"Nishikigi",3.32,2018-11-24 10:05:01
"Takanosho",2.51,"Hokutofuji",1.53,2018-11-24 10:05:01
"Tochiozan",2.08,"Shodai",1.75,2018-11-24 11:50:01
"Abi",2.24,"Chiyoshoma",1.65,2018-11-24 11:55:01
"Daiamami",2.34,"Asanoyama",1.6,2018-11-24 11:55:01
"Daieisho",1.7,"Ryuden",2.15,2018-11-24 11:55:01
"Okinoumi",2.45,"Tamawashi",1.55,2018-11-24 11:55:01
"Takanoiwa",1.75,"Endo",2.08,2018-11-24 11:55:01
"Ikioi",2.05,"Chiyomaru",1.77,2018-11-24 13:05:01
"Chiyonokuni",2.41,"Takarafuji",1.57,2018-11-24 13:10:01
"Kotoshogiku",1.5,"Meisei",2.59,2018-11-24 13:10:01
"Onosho",1.55,"Yutakayama",2.45,2018-11-24 13:10:01
"Sadanoumi",2.12,"Daishomaru",1.72,2018-11-24 13:10:01
"Chiyonokuni",2.19,"Takarafuji",1.68,2018-11-24 13:20:01
"Kotoshogiku",1.6,"Meisei",2.34,2018-11-24 13:20:01
"Sadanoumi",1.9,"Daishomaru",1.9,2018-11-24 13:20:01
"Kagayaki",2.96,"Ichinojo",1.4,2018-11-24 13:50:01
"Mitakeumi",3.52,"Takayasu",1.3,2018-11-24 13:50:01
"Takakeisho",1.3,"Nishikigi",3.52,2018-11-24 13:50:01
"Takanosho",2.65,"Hokutofuji",1.48,2018-11-24 13:50:01
"Daiamami",2.19,"Asanoyama",1.68,2018-11-24 13:55:01
"Myogiryu",1.8,"Chiyotairyu",2.01,2018-11-24 13:55:01
"Onosho",1.48,"Yutakayama",2.65,2018-11-24 13:55:01
"Tochiozan",2.19,"Shodai",1.68,2018-11-24 13:55:01
"Onosho",1.4,"Yutakayama",2.96,2018-11-24 14:50:01
"Chiyonokuni",2.12,"Takarafuji",1.72,2018-11-25 05:10:01
"Kagayaki",3.52,"Ichinojo",1.3,2018-11-25 05:10:01
"Kotoshogiku",1.65,"Meisei",2.24,2018-11-25 05:10:01
"Mitakeumi",4.2,"Takayasu",1.23,2018-11-25 05:10:01
"Okinoumi",2.76,"Tamawashi",1.45,2018-11-25 05:10:01
"Onosho",1.38,"Yutakayama",3.05,2018-11-25 05:10:01
"Sadanoumi",1.81,"Daishomaru",2,2018-11-25 05:10:01
"Takanosho",2.45,"Hokutofuji",1.55,2018-11-25 05:10:01
"Abi",2.24,"Chiyoshoma",1.65,2018-11-25 06:15:01
"Chiyonokuni",2.12,"Takarafuji",1.72,2018-11-25 06:15:01
"Daiamami",2.19,"Asanoyama",1.68,2018-11-25 06:15:01
"Daieisho",1.7,"Ryuden",2.15,2018-11-25 06:15:01
"Ikioi",2.05,"Chiyomaru",1.77,2018-11-25 06:15:01
"Kagayaki",3.52,"Ichinojo",1.3,2018-11-25 06:15:01
"Kotoshogiku",1.65,"Meisei",2.24,2018-11-25 06:15:01
"Mitakeumi",3.96,"Takayasu",1.25,2018-11-25 06:15:01
"Myogiryu",1.8,"Chiyotairyu",2.01,2018-11-25 06:15:01
"Okinoumi",2.76,"Tamawashi",1.45,2018-11-25 06:15:01
"Onosho",1.38,"Yutakayama",3.05,2018-11-25 06:15:01
"Sadanoumi",1.81,"Daishomaru",2,2018-11-25 06:15:01
"Takakeisho",1.33,"Nishikigi",3.32,2018-11-25 06:15:01
"Takanoiwa",1.75,"Endo",2.08,2018-11-25 06:15:01
"Takanosho",2.45,"Hokutofuji",1.55,2018-11-25 06:15:01
"Tochiozan",2.19,"Shodai",1.68,2018-11-25 06:15:01
"Kakuryu",1.72,"Tochiozan",2.1,2019-01-12 08:55:01
"Kisenosato",1.48,"Mitakeumi",2.61,2019-01-12 08:55:01
"Myogiryu",5.75,"Hakuho",1.13,2019-01-12 08:55:01
"Nishikigi",2.35,"Goeido",1.58,2019-01-12 09:35:01
"Takayasu",1.55,"Ichinojo",2.42,2019-01-12 09:35:01
"Shohozan",1.99,"Tamawashi",1.8,2019-01-12 09:45:01
"Takakeisho",1.4,"Shodai",2.91,2019-01-12 09:45:01
"Kakuryu",1.6,"Tochiozan",2.31,2019-01-12 10:30:01
"Nishikigi",2.5,"Goeido",1.52,2019-01-12 10:30:01
"Kotoshogiku",1.7,"Okinoumi",2.13,2019-01-12 11:00:01
"Chiyotairyu",1.99,"Onosho",1.8,2019-01-12 11:30:01
"Kaisei",1.67,"Asanoyama",2.18,2019-01-12 11:30:01
"Ryuden",1.89,"Daieisho",1.89,2019-01-12 11:30:01
"Chiyonokuni",1.62,"Daiamami",2.27,2019-01-12 11:35:02
"Kagayaki",2.35,"Ikioi",1.58,2019-01-12 11:35:02
"Kotoeko",1.75,"Chiyoshoma",2.05,2019-01-12 11:35:02
"Sadanoumi",2.18,"Abi",1.67,2019-01-12 11:35:02
"Takarafuji",1.84,"Endo",1.94,2019-01-12 11:35:02
"Terutsuyoshi",2.21,"Daishomaru",1.65,2019-01-12 11:35:02
"Yago",2.35,"Meisei",1.58,2019-01-12 11:35:02
"Yutakayama",1.8,"Kotoyuki",1.99,2019-01-12 11:35:02
"Chiyotairyu",2.21,"Onosho",1.65,2019-01-12 11:40:01
"Kaisei",1.83,"Asanoyama",1.95238095238095,2019-01-12 11:40:01
"Yutakayama",2.01,"Kotoyuki",1.78,2019-01-12 11:40:01
"Kakuryu",1.49,"Tochiozan",2.58,2019-01-12 12:20:01
"Myogiryu",6.05,"Hakuho",1.12,2019-01-12 12:20:01
"Takakeisho",1.35,"Shodai",3.15,2019-01-12 12:20:01
"Chiyonokuni",1.58,"Daiamami",2.35,2019-01-12 12:35:02
"Kaisei",1.73,"Asanoyama",2.08,2019-01-12 12:35:02
"Shohozan",2.05,"Tamawashi",1.75,2019-01-12 12:35:02
"Chiyonokuni",1.57,"Daiamami",2.375,2019-01-12 12:40:01
"Kotoshogiku",1.67,"Okinoumi",2.18,2019-01-12 12:40:01
"Ryuden",1.94,"Daieisho",1.84,2019-01-12 12:40:01
"Sadanoumi",2.27,"Abi",1.62,2019-01-12 12:40:01
"Yutakayama",1.90909090909091,"Kotoyuki",1.87,2019-01-12 12:40:01
"Nishikigi",2.53,"Goeido",1.51,2019-01-12 13:00:01
"Takayasu",1.5,"Ichinojo",2.55,2019-01-12 13:00:01
"Kakuryu",1.48,"Tochiozan",2.61,2019-01-12 14:40:01
"Kisenosato",1.49,"Mitakeumi",2.58,2019-01-12 14:40:01
"Kisenosato",1.53333333333333,"Mitakeumi",2.46,2019-01-12 14:45:01
"Chiyonokuni",1.57,"Daiamami",2.375,2019-01-12 16:50:01
"Chiyotairyu",2.21,"Onosho",1.65,2019-01-12 16:50:01
"Kagayaki",2.35,"Ikioi",1.58,2019-01-12 16:50:01
"Kaisei",1.76,"Asanoyama",2.04,2019-01-12 16:50:01
"Kakuryu",1.48,"Tochiozan",2.61,2019-01-12 16:50:01
"Kisenosato",1.53333333333333,"Mitakeumi",2.46,2019-01-12 16:50:01
"Kotoeko",1.75,"Chiyoshoma",2.05,2019-01-12 16:50:01
"Kotoshogiku",1.6,"Okinoumi",2.31,2019-01-12 16:50:01
"Myogiryu",6.05,"Hakuho",1.12,2019-01-12 16:50:01
"Nishikigi",2.53,"Goeido",1.51,2019-01-12 16:50:01
"Ryuden",1.94,"Daieisho",1.84,2019-01-12 16:50:01
"Sadanoumi",2.27,"Abi",1.62,2019-01-12 16:50:01
"Shohozan",2.05,"Tamawashi",1.75,2019-01-12 16:50:01
"Takakeisho",1.35,"Shodai",3.15,2019-01-12 16:50:01
"Takarafuji",1.84,"Endo",1.94,2019-01-12 16:50:01
"Takayasu",1.5,"Ichinojo",2.55,2019-01-12 16:50:01
"Terutsuyoshi",2.21,"Daishomaru",1.65,2019-01-12 16:50:01
"Yago",2.35,"Meisei",1.58,2019-01-12 16:50:01
"Yutakayama",1.90909090909091,"Kotoyuki",1.87,2019-01-12 16:50:01
"Chiyonokuni",1.8,"Kotoeko",1.99,2019-01-13 09:35:01
"Daiamami",1.5,"Takagenji",2.55,2019-01-13 09:35:01
"Daiamami",1.6,"Takagenji",2.31,2019-01-13 09:40:01
"Daishomaru",2.42,"Chiyoshoma",1.55,2019-01-13 09:55:01
"Chiyotairyu",1.75,"Ryuden",2.05,2019-01-13 10:00:01
"Endo",1.7,"Asanoyama",2.13,2019-01-13 10:00:01
"Ikioi",1.7,"Abi",2.13,2019-01-13 10:00:01
"Kaisei",1.68,"Takarafuji",2.16,2019-01-13 10:00:01
"Kotoyuki",1.65,"Meisei",2.21,2019-01-13 10:00:01
"Sadanoumi",1.89,"Kagayaki",1.89,2019-01-13 10:00:01
"Yago",2.35,"Yutakayama",1.58,2019-01-13 10:00:01
"Daieisho",2.21,"Onosho",1.65,2019-01-13 10:05:01
"Hokutofuji",2.61,"Goeido",1.48,2019-01-13 10:05:01
"Kotoyuki",1.73,"Meisei",2.08,2019-01-13 10:05:01
"Shodai",2.31,"Tamawashi",1.6,2019-01-13 10:05:01
"Takakeisho",1.48,"Shohozan",2.61,2019-01-13 10:05:01
"Yago",2.21,"Yutakayama",1.65,2019-01-13 10:05:01
"Kakuryu",1.56,"Mitakeumi",2.4,2019-01-13 10:10:01
"Takayasu",1.47,"Myogiryu",2.65,2019-01-13 10:10:01
"Tochiozan",6.05,"Hakuho",1.12,2019-01-13 10:10:01
"Yoshikaze",2.13,"Okinoumi",1.7,2019-01-13 10:15:01
"Yago",2.05,"Yutakayama",1.75,2019-01-13 10:50:01
"Chiyonokuni",1.73,"Kotoeko",2.08,2019-01-13 15:30:01
"Chiyotairyu",1.7,"Ryuden",2.13,2019-01-13 15:30:01
"Kaisei",1.62,"Takarafuji",2.27,2019-01-13 15:30:01
"Shodai",2.45,"Tamawashi",1.54,2019-01-13 15:30:01
"Chiyonokuni",1.68,"Kotoeko",2.16,2019-01-13 16:05:01
"Chiyotairyu",1.67,"Ryuden",2.18,2019-01-13 16:05:01
"Daieisho",2.31,"Onosho",1.6,2019-01-13 16:10:01
"Endo",1.73,"Asanoyama",2.08,2019-01-13 16:10:01
"Kaisei",1.58,"Takarafuji",2.35,2019-01-13 16:10:01
"Kakuryu",1.53,"Mitakeumi",2.47,2019-01-13 16:10:01
"Kotoyuki",1.78,"Meisei",2.01,2019-01-13 16:10:01
"Shodai",2.53,"Tamawashi",1.51,2019-01-13 16:10:01
"Chiyonokuni",1.64,"Kotoeko",2.23,2019-01-13 16:20:01
"Chiyotairyu",1.64,"Ryuden",2.23,2019-01-13 16:20:01
"Kaisei",1.53,"Takarafuji",2.47,2019-01-13 16:20:01
"Shodai",2.68,"Tamawashi",1.46,2019-01-13 16:20:01
"Yago",2.16,"Yutakayama",1.68,2019-01-13 16:25:01
"Yago",2.18,"Yutakayama",1.67,2019-01-13 17:05:01
"Chiyonokuni",1.6,"Kotoeko",2.31,2019-01-14 00:20:02
"Chiyotairyu",1.6,"Ryuden",2.31,2019-01-14 00:20:02
"Chiyonokuni",1.64,"Kotoeko",2.23,2019-01-14 06:40:01
"Chiyotairyu",1.6,"Ryuden",2.31,2019-01-14 06:40:01
"Daiamami",1.6,"Takagenji",2.31,2019-01-14 06:40:01
"Daieisho",2.31,"Onosho",1.6,2019-01-14 06:40:01
"Daishomaru",2.42,"Chiyoshoma",1.55,2019-01-14 06:40:01
"Endo",1.73,"Asanoyama",2.08,2019-01-14 06:40:01
"Hokutofuji",2.61,"Goeido",1.48,2019-01-14 06:40:01
"Ikioi",1.7,"Abi",2.13,2019-01-14 06:40:01
"Kaisei",1.58,"Takarafuji",2.35,2019-01-14 06:40:01
"Kakuryu",1.53,"Mitakeumi",2.47,2019-01-14 06:40:01
"Kotoyuki",1.78,"Meisei",2.01,2019-01-14 06:40:01
"Sadanoumi",1.89,"Kagayaki",1.89,2019-01-14 06:40:01
"Shodai",2.68,"Tamawashi",1.46,2019-01-14 06:40:01
"Takakeisho",1.48,"Shohozan",2.61,2019-01-14 06:40:01
"Takayasu",1.47,"Myogiryu",2.65,2019-01-14 06:40:01
"Tochiozan",6.05,"Hakuho",1.12,2019-01-14 06:40:01
"Yago",2.18,"Yutakayama",1.67,2019-01-14 06:40:01
"Yoshikaze",2.13,"Okinoumi",1.7,2019-01-14 06:40:01
"Daishoho",2.05,"Kotoeko",1.75,2019-01-14 08:50:01
"Chiyonokuni",1.89,"Daishomaru",1.89,2019-01-14 08:55:01
"Daiamami",2.13,"Chiyoshoma",1.7,2019-01-14 09:00:01
"Kagayaki",1.68,"Abi",2.16,2019-01-14 09:00:01
"Yago",1.75,"Kotoyuki",2.05,2019-01-14 09:00:01
"Yutakayama",1.67,"Meisei",2.18,2019-01-14 09:00:01
"Chiyotairyu",1.6,"Daieisho",2.31,2019-01-14 09:05:01
"Kaisei",1.7,"Endo",2.13,2019-01-14 09:05:01
"Kotoshogiku",1.58,"Yoshikaze",2.35,2019-01-14 09:05:01
"Ryuden",2.55,"Onosho",1.5,2019-01-14 09:05:01
"Shodai",1.61,"Shohozan",2.29,2019-01-14 09:05:01
"Takakeisho",1.45,"Tamawashi",2.71,2019-01-14 09:05:01
"Takarafuji",2.21,"Asanoyama",1.65,2019-01-14 09:05:01
"Ichinojo",5.5,"Hakuho",1.14,2019-01-14 09:10:01
"Kakuryu",1.4,"Nishikigi",2.91,2019-01-14 09:10:01
"Mitakeumi",1.93,"Goeido",1.85,2019-01-14 09:10:01
"Takayasu",1.63,"Hokutofuji",2.25,2019-01-14 09:10:01
"Yutakayama",1.63,"Meisei",2.25,2019-01-14 09:45:01
"Chiyonokuni",1.78,"Daishomaru",2.01,2019-01-14 09:50:01
"Kakuryu",1.35,"Nishikigi",3.15,2019-01-14 09:50:01
"Mitakeumi",1.82,"Goeido",1.97,2019-01-14 09:50:01
"Chiyonokuni",1.69,"Daishomaru",2.14,2019-01-14 09:55:01
"Kakuryu",1.31,"Nishikigi",3.4,2019-01-14 09:55:01
"Mitakeumi",1.72,"Goeido",2.1,2019-01-14 09:55:01
"Yutakayama",1.58,"Meisei",2.35,2019-01-14 09:55:01
"Mitakeumi",1.7,"Goeido",2.13,2019-01-14 10:30:01
"Chiyonokuni",1.65,"Daishomaru",2.21,2019-01-14 11:50:01
"Mitakeumi",1.64,"Goeido",2.23,2019-01-14 11:50:01
"Chiyonokuni",1.58,"Daishomaru",2.35,2019-01-14 12:30:01
"Chiyotairyu",1.6,"Daieisho",2.31,2019-01-14 12:30:01
"Daiamami",2.13,"Chiyoshoma",1.7,2019-01-14 12:30:01
"Daishoho",2.05,"Kotoeko",1.75,2019-01-14 12:30:01
"Ichinojo",5.5,"Hakuho",1.14,2019-01-14 12:30:01
"Kagayaki",1.68,"Abi",2.16,2019-01-14 12:30:01
"Kaisei",1.7,"Endo",2.13,2019-01-14 12:30:01
"Kakuryu",1.31,"Nishikigi",3.4,2019-01-14 12:30:01
"Kotoshogiku",1.58,"Yoshikaze",2.35,2019-01-14 12:30:01
"Mitakeumi",1.6,"Goeido",2.31,2019-01-14 12:30:01
"Ryuden",2.55,"Onosho",1.5,2019-01-14 12:30:01
"Shodai",1.61,"Shohozan",2.29,2019-01-14 12:30:01
"Takakeisho",1.45,"Tamawashi",2.71,2019-01-14 12:30:01
"Takarafuji",2.21,"Asanoyama",1.65,2019-01-14 12:30:01
"Takayasu",1.63,"Hokutofuji",2.25,2019-01-14 12:30:01
"Yago",1.75,"Kotoyuki",2.05,2019-01-14 12:30:01
"Yutakayama",1.55,"Meisei",2.42,2019-01-14 12:30:01
"Abi",1.72,"Endo",2.1,2019-01-15 09:25:01
"Chiyonokuni",1.48,"Aminishiki",2.61,2019-01-15 09:25:01
"Chiyoshoma",1.62,"Kotoyuki",2.27,2019-01-15 09:25:01
"Chiyotairyu",1.55,"Yoshikaze",2.42,2019-01-15 09:25:01
"Daishomaru",1.89,"Kotoeko",1.89,2019-01-15 09:25:01
"Kagayaki",1.84,"Yago",1.94,2019-01-15 09:25:01
"Kaisei",1.57,"Daieisho",2.375,2019-01-15 09:25:01
"Ryuden",1.75,"Asanoyama",2.05,2019-01-15 09:25:01
"Shodai",1.77,"Okinoumi",2.03,2019-01-15 09:25:01
"Takarafuji",1.78,"Sadanoumi",2.01,2019-01-15 09:25:01
"Yutakayama",1.82,"Daiamami",1.97,2019-01-15 09:25:01
"Daishomaru",1.94,"Kotoeko",1.84,2019-01-15 09:35:01
"Hokutofuji",3.88,"Hakuho",1.25,2019-01-15 09:35:01
"Ichinojo",2.31,"Goeido",1.6,2019-01-15 09:35:01
"Kakuryu",1.42,"Myogiryu",2.83,2019-01-15 09:35:01
"Kotoshogiku",1.63,"Shohozan",2.25,2019-01-15 09:35:01
"Takakeisho",2.21,"Mitakeumi",1.65,2019-01-15 09:35:01
"Takayasu",1.6,"Tochiozan",2.31,2019-01-15 09:35:01
"Yutakayama",1.87,"Daiamami",1.90909090909091,2019-01-15 09:35:01
"Ichinojo",1.94,"Goeido",1.84,2019-01-15 10:00:01
"Takayasu",1.86,"Tochiozan",1.92,2019-01-15 10:00:01
"Yutakayama",1.55,"Daiamami",2.42,2019-01-15 10:00:01
"Hokutofuji",4.45,"Hakuho",1.2,2019-01-15 12:30:01
"Ichinojo",1.85,"Goeido",1.93,2019-01-15 13:05:01
"Takayasu",1.95238095238095,"Tochiozan",1.83,2019-01-15 13:05:01
"Yutakayama",1.52,"Daiamami",2.5,2019-01-15 13:05:01
"Ichinojo",1.82,"Goeido",1.97,2019-01-15 16:40:01
"Takayasu",1.99,"Tochiozan",1.8,2019-01-15 16:40:01
"Yutakayama",1.5,"Daiamami",2.55,2019-01-15 16:40:01
"Hokutofuji",4.6,"Hakuho",1.19,2019-01-16 00:20:01
"Takayasu",1.97,"Tochiozan",1.82,2019-01-16 05:45:02
"Takayasu",1.98,"Tochiozan",1.81,2019-01-16 06:05:02
"Takayasu",1.99,"Tochiozan",1.8,2019-01-16 06:20:01
"Takayasu",1.98,"Tochiozan",1.81,2019-01-16 06:25:01
"Abi",1.72,"Endo",2.1,2019-01-16 06:30:01
"Chiyonokuni",1.48,"Aminishiki",2.61,2019-01-16 06:30:01
"Chiyoshoma",1.62,"Kotoyuki",2.27,2019-01-16 06:30:01
"Chiyotairyu",1.55,"Yoshikaze",2.42,2019-01-16 06:30:01
"Daishomaru",1.94,"Kotoeko",1.84,2019-01-16 06:30:01
"Hokutofuji",4.6,"Hakuho",1.19,2019-01-16 06:30:01
"Ichinojo",1.82,"Goeido",1.97,2019-01-16 06:30:01
"Kagayaki",1.84,"Yago",1.94,2019-01-16 06:30:01
"Kaisei",1.57,"Daieisho",2.375,2019-01-16 06:30:01
"Kakuryu",1.42,"Myogiryu",2.83,2019-01-16 06:30:01
"Kotoshogiku",1.63,"Shohozan",2.25,2019-01-16 06:30:01
"Ryuden",1.75,"Asanoyama",2.05,2019-01-16 06:30:01
"Shodai",1.77,"Okinoumi",2.03,2019-01-16 06:30:01
"Takakeisho",2.21,"Mitakeumi",1.65,2019-01-16 06:30:01
"Takarafuji",1.78,"Sadanoumi",2.01,2019-01-16 06:30:01
"Takayasu",1.98,"Tochiozan",1.81,2019-01-16 06:30:01
"Yutakayama",1.6,"Daiamami",2.31,2019-01-16 06:30:01
"Daiamami",1.75,"Kotoeko",2.05,2019-01-16 09:00:01
"Daishomaru",2.05,"Kotoyuki",1.75,2019-01-16 09:05:01
"Asanoyama",2.31,"Daieisho",1.6,2019-01-16 09:10:01
"Kagayaki",1.84,"Meisei",1.94,2019-01-16 09:10:01
"Kaisei",2.13,"Abi",1.7,2019-01-16 09:10:01
"Sadanoumi",2.13,"Endo",1.7,2019-01-16 09:10:01
"Yago",1.72,"Chiyonokuni",2.1,2019-01-16 09:10:01
"Yutakayama",1.55,"Chiyoshoma",2.42,2019-01-16 09:10:01
"Asanoyama",2.55,"Daieisho",1.5,2019-01-16 09:15:01
"Chiyotairyu",1.68,"Okinoumi",2.16,2019-01-16 09:15:01
"Kaisei",2.05,"Abi",1.75,2019-01-16 09:15:01
"Kotoshogiku",1.98,"Hokutofuji",1.81,2019-01-16 09:15:01
"Mitakeumi",1.35,"Tamawashi",3.15,2019-01-16 09:15:01
"Onosho",1.42,"Yoshikaze",2.83,2019-01-16 09:15:01
"Takakeisho",1.3,"Myogiryu",3.46,2019-01-16 09:15:01
"Takayasu",1.4,"Shodai",2.91,2019-01-16 09:15:01
"Yago",1.77,"Chiyonokuni",2.03,2019-01-16 09:15:01
"Yutakayama",1.59,"Chiyoshoma",2.33,2019-01-16 09:15:01
"Kakuryu",1.28,"Ichinojo",3.62,2019-01-16 09:30:01
"Nishikigi",4.2,"Hakuho",1.22,2019-01-16 09:30:01
"Tochiozan",2.55,"Goeido",1.5,2019-01-16 09:30:01
"Kaisei",1.6,"Abi",2.31,2019-01-16 09:35:01
"Kotoshogiku",2.55,"Hokutofuji",1.5,2019-01-16 09:35:01
"Yago",2.31,"Chiyonokuni",1.6,2019-01-16 09:35:01
"Kaisei",1.54,"Abi",2.45,2019-01-16 09:40:01
"Kotoshogiku",2.65,"Hokutofuji",1.47,2019-01-16 09:40:01
"Yago",2.42,"Chiyonokuni",1.55,2019-01-16 09:40:01
"Kaisei",1.51,"Abi",2.53,2019-01-16 10:15:01
"Kaisei",1.5,"Abi",2.55,2019-01-16 10:35:01
"Kaisei",1.51,"Abi",2.53,2019-01-16 11:55:01
"Kaisei",1.52,"Abi",2.5,2019-01-16 12:05:01
"Kaisei",1.51,"Abi",2.53,2019-01-16 12:30:01
"Yago",2.47,"Chiyonokuni",1.53,2019-01-16 12:40:01
"Kaisei",1.5,"Abi",2.55,2019-01-16 13:25:01
"Yago",2.5,"Chiyonokuni",1.52,2019-01-16 13:25:01
"Takayasu",1.32,"Shodai",3.32,2019-01-16 13:30:01
"Kotoshogiku",2.71,"Hokutofuji",1.45,2019-01-16 15:15:01
"Kaisei",1.51,"Abi",2.53,2019-01-16 15:40:01
"Yago",2.55,"Chiyonokuni",1.5,2019-01-16 16:05:01
"Nishikigi",4.3,"Hakuho",1.21,2019-01-17 00:45:01
"Onosho",1.4,"Yoshikaze",2.91,2019-01-17 04:50:01
"Kaisei",1.5,"Abi",2.55,2019-01-17 04:55:01
"Kaisei",1.51,"Abi",2.53,2019-01-17 05:00:01
"Kakuryu",1.39,"Ichinojo",2.95,2019-01-17 05:20:01
"Onosho",1.35,"Yoshikaze",3.15,2019-01-17 05:20:01
"Takayasu",1.28571428571429,"Shodai",3.58,2019-01-17 05:20:01
"Kaisei",1.5,"Abi",2.55,2019-01-17 06:30:01
"Mitakeumi",1.4,"Tamawashi",2.91,2019-01-17 06:30:01
"Asanoyama",2.55,"Daieisho",1.5,2019-01-17 06:45:01
"Chiyotairyu",1.68,"Okinoumi",2.16,2019-01-17 06:45:01
"Daiamami",1.75,"Kotoeko",2.05,2019-01-17 06:45:01
"Daishomaru",2.05,"Kotoyuki",1.75,2019-01-17 06:45:01
"Kagayaki",1.84,"Meisei",1.94,2019-01-17 06:45:01
"Kaisei",1.48,"Abi",2.61,2019-01-17 06:45:01
"Kakuryu",1.39,"Ichinojo",2.95,2019-01-17 06:45:01
"Kotoshogiku",2.71,"Hokutofuji",1.45,2019-01-17 06:45:01
"Mitakeumi",1.4,"Tamawashi",2.91,2019-01-17 06:45:01
"Nishikigi",4.3,"Hakuho",1.21,2019-01-17 06:45:01
"Onosho",1.33,"Yoshikaze",3.26,2019-01-17 06:45:01
"Sadanoumi",2.13,"Endo",1.7,2019-01-17 06:45:01
"Takakeisho",1.3,"Myogiryu",3.46,2019-01-17 06:45:01
"Takayasu",1.28571428571429,"Shodai",3.58,2019-01-17 06:45:01
"Tochiozan",2.55,"Goeido",1.5,2019-01-17 06:45:01
"Yago",2.55,"Chiyonokuni",1.5,2019-01-17 06:45:01
"Yutakayama",1.59,"Chiyoshoma",2.33,2019-01-17 06:45:01
"Kakuryu",1.6,"Hokutofuji",2.31,2019-01-17 09:15:01
"Shodai",6.35,"Hakuho",1.11,2019-01-17 09:20:01
"Ichinojo",1.72,"Tamawashi",2.1,2019-01-17 09:25:01
"Shodai",5.3,"Hakuho",1.15,2019-01-17 09:25:01
"Shohozan",2.375,"Goeido",1.57,2019-01-17 09:25:01
"Takayasu",1.77,"Nishikigi",2.03,2019-01-17 09:25:01
"Ichinojo",1.45,"Tamawashi",2.71,2019-01-17 09:30:01
"Kakuryu",1.45,"Hokutofuji",2.71,2019-01-17 09:30:01
"Takayasu",1.65,"Nishikigi",2.21,2019-01-17 09:30:01
"Ichinojo",1.4,"Tamawashi",2.91,2019-01-17 09:35:01
"Takakeisho",1.44,"Tochiozan",2.75,2019-01-17 09:35:01
"Ichinojo",1.35,"Tamawashi",3.15,2019-01-17 09:40:01
"Myogiryu",2.55,"Mitakeumi",1.5,2019-01-17 09:40:01
"Takakeisho",1.35,"Tochiozan",3.15,2019-01-17 09:40:01
"Myogiryu",2.71,"Mitakeumi",1.45,2019-01-17 09:50:01
"Takakeisho",1.3,"Tochiozan",3.46,2019-01-17 09:50:01
"Onosho",1.5,"Okinoumi",2.55,2019-01-17 09:55:01
"Kotoshogiku",1.45,"Chiyotairyu",2.71,2019-01-17 10:00:01
"Onosho",1.53333333333333,"Okinoumi",2.46,2019-01-17 10:00:01
"Ichinojo",1.38,"Tamawashi",3,2019-01-17 10:05:01
"Ryuden",1.4,"Yoshikaze",2.91,2019-01-17 10:05:01
"Onosho",1.48,"Okinoumi",2.61,2019-01-17 10:15:01
"Abi",1.55,"Asanoyama",2.42,2019-01-17 10:20:01
"Kaisei",1.4,"Sadanoumi",2.91,2019-01-17 10:25:01
"Ikioi",2.05,"Endo",1.75,2019-01-17 10:30:02
"Kaisei",1.3,"Sadanoumi",3.46,2019-01-17 10:30:02
"Myogiryu",3.25,"Mitakeumi",1.33333333333333,2019-01-17 10:30:02
"Shohozan",2.5,"Goeido",1.52,2019-01-17 10:35:01
"Takakeisho",1.28571428571429,"Tochiozan",3.58,2019-01-17 10:35:01
"Takarafuji",1.63,"Kagayaki",2.25,2019-01-17 10:35:01
"Kaisei",1.28571428571429,"Sadanoumi",3.58,2019-01-17 10:40:01
"Myogiryu",3.58,"Mitakeumi",1.28571428571429,2019-01-17 10:40:01
"Kaisei",1.28,"Sadanoumi",3.62,2019-01-17 10:45:01
"Abi",1.38,"Asanoyama",3,2019-01-17 10:50:01
"Ryuden",1.3,"Yoshikaze",3.46,2019-01-17 10:50:01
"Takakeisho",1.27,"Tochiozan",3.7,2019-01-17 10:50:01
"Abi",1.35,"Asanoyama",3.15,2019-01-17 10:55:01
"Daiamami",2.05,"Meisei",1.75,2019-01-17 10:55:01
"Ryuden",1.28571428571429,"Yoshikaze",3.58,2019-01-17 10:55:01
"Chiyonokuni",1.63,"Kotoyuki",2.25,2019-01-17 11:00:01
"Abi",1.33,"Asanoyama",3.26,2019-01-17 11:05:01
