rikishi1,odds1,rikishi2,odds2,ts
Daieisho,2.4,Takayasu,1.56,5/17/2019 10:55
Endo,2.42,Abi,1.55,5/17/2019 10:55
Goeido,1.5,Tamawashi,2.55,5/17/2019 10:55
Ichinojo,1.68,Hokutofuji,2.16,5/17/2019 10:55
Kaisei,2.31,Ryuden,1.6,5/17/2019 10:55
Myogiryu,1.65,Meisei,2.21,5/17/2019 10:55
Okinoumi,2.31,Takarafuji,1.6,5/17/2019 10:55
Daieisho,2.21,Takayasu,1.65,5/17/2019 11:00
Goeido,1.58,Tamawashi,2.35,5/17/2019 11:00
Endo,2.35,Abi,1.58,5/17/2019 12:30
Ichinojo,1.71,Hokutofuji,2.11,5/17/2019 12:30
Okinoumi,2.25,Takarafuji,1.63,5/17/2019 12:30
Asanoyama,1.55,Yoshikaze,2.42,5/17/2019 22:55
Chiyoshoma,1.8,Ishiura,1.99,5/17/2019 22:55
Chiyotairyu,4.2,Kakuryu,1.22,5/17/2019 22:55
Daieisho,2.21,Takayasu,1.65,5/17/2019 22:55
Endo,2.27,Abi,1.62,5/17/2019 22:55
Goeido,1.58,Tamawashi,2.35,5/17/2019 22:55
Ichinojo,1.71,Hokutofuji,2.11,5/17/2019 22:55
Kagayaki,1.8,Shimanoumi,1.99,5/17/2019 22:55
Kaisei,2.31,Ryuden,1.6,5/17/2019 22:55
Kotoeko,2.13,Sadanoumi,1.7,5/17/2019 22:55
Myogiryu,1.65,Meisei,2.21,5/17/2019 22:55
Okinoumi,2.25,Takarafuji,1.63,5/17/2019 22:55
Shodai,1.58,Nishikigi,2.35,5/17/2019 22:55
Shohozan,1.65,Chiyomaru,2.21,5/17/2019 22:55
Terutsuyoshi,2.05,Enho,1.75,5/17/2019 22:55
Tochiozan,1.89,Tomokaze,1.89,5/17/2019 22:55
Tokushoryu,2.25,Daishoho,1.63,5/17/2019 22:55
Yago,2.03,Onosho,1.77,5/17/2019 22:55
Chiyomaru,1.78,Enho,2.01,5/18/2019 21:15
Chiyoshoma,1.55,Daiamami,2.42,5/18/2019 21:15
Terutsuyoshi,1.89,Daishoho,1.89,5/18/2019 21:15
Tokushoryu,2.21,Kotoeko,1.65,5/18/2019 21:15
Shimanoumi,1.6,Ishiura,2.31,5/18/2019 21:20
Shodai,1.65,Tomokaze,2.21,5/18/2019 21:20
Shohozan,1.7,Yago,2.13,5/18/2019 21:20
Chiyotairyu,1.53,Daieisho,2.47,5/18/2019 21:25
Goeido,1.75,Mitakeumi,2.05,5/18/2019 21:25
Hokutofuji,2.05,Abi,1.75,5/18/2019 21:25
Ichinojo,1.99,Kotoshogiku,1.8,5/18/2019 21:25
Kagayaki,1.7,Yoshikaze,2.13,5/18/2019 21:25
Myogiryu,1.65,Kaisei,2.21,5/18/2019 21:25
Nishikigi,2.31,Ryuden,1.6,5/18/2019 21:25
Okinoumi,2.91,Takayasu,1.4,5/18/2019 21:25
Onosho,1.75,Meisei,2.05,5/18/2019 21:25
Takarafuji,2.31,Asanoyama,1.6,5/18/2019 21:25
Sadanoumi,2.13,Tochiozan,1.7,5/18/2019 21:30
Tamawashi,4.2,Kakuryu,1.22,5/18/2019 21:30
Tamawashi,3.78,Kakuryu,1.26,5/18/2019 22:15
Chiyoshoma,1.53,Daiamami,2.47,5/19/2019 4:20
Tamawashi,3.7,Kakuryu,1.27,5/19/2019 4:40
Chiyotairyu,1.56,Daieisho,2.4,5/19/2019 5:15
Goeido,1.78,Mitakeumi,2.01,5/19/2019 5:15
Takarafuji,2.375,Asanoyama,1.57,5/19/2019 5:15
Tamawashi,3.78,Kakuryu,1.26,5/19/2019 5:30
Chiyotairyu,1.58,Daieisho,2.35,5/19/2019 6:00
Chiyomaru,1.78,Enho,2.01,5/19/2019 6:15
Chiyoshoma,1.53,Daiamami,2.47,5/19/2019 6:15
Chiyotairyu,1.57,Daieisho,2.375,5/19/2019 6:15
Goeido,1.78,Mitakeumi,2.01,5/19/2019 6:15
Hokutofuji,2.05,Abi,1.75,5/19/2019 6:15
Ichinojo,1.99,Kotoshogiku,1.8,5/19/2019 6:15
Kagayaki,1.7,Yoshikaze,2.13,5/19/2019 6:15
Myogiryu,1.65,Kaisei,2.21,5/19/2019 6:15
Nishikigi,2.31,Ryuden,1.6,5/19/2019 6:15
Okinoumi,2.91,Takayasu,1.4,5/19/2019 6:15
Onosho,1.75,Meisei,2.05,5/19/2019 6:15
Sadanoumi,2.13,Tochiozan,1.7,5/19/2019 6:15
Shimanoumi,1.6,Ishiura,2.31,5/19/2019 6:15
Shodai,1.65,Tomokaze,2.21,5/19/2019 6:15
Shohozan,1.7,Yago,2.13,5/19/2019 6:15
Takarafuji,2.375,Asanoyama,1.57,5/19/2019 6:15
Tamawashi,3.78,Kakuryu,1.26,5/19/2019 6:15
Terutsuyoshi,1.89,Daishoho,1.89,5/19/2019 6:15
Tokushoryu,2.21,Kotoeko,1.65,5/19/2019 6:15
Myogiryu,2.52,Takayasu,1.51,5/19/2019 10:05
Okinoumi,3.78,Kakuryu,1.26,5/19/2019 10:05
Goeido,1.55,Abi,2.42,5/19/2019 10:10
Endo,1.89,Chiyotairyu,1.89,5/19/2019 10:15
Tamawashi,1.99,Daieisho,1.8,5/19/2019 10:15
Asanoyama,2.35,Ryuden,1.58,5/19/2019 10:30
Takarafuji,1.89,Nishikigi,1.89,5/19/2019 10:35
Myogiryu,2.79,Takayasu,1.43,5/19/2019 10:40
Onosho,1.89,Yoshikaze,1.89,5/19/2019 11:00
Shodai,1.4,Kagayaki,2.9,5/19/2019 11:00
Tomokaze,2.13,Meisei,1.7,5/19/2019 11:05
Shohozan,1.44,Tokushoryu,2.75,5/19/2019 11:10
Kotoeko,2.03,Tochiozan,1.77,5/19/2019 11:20
Shimanoumi,2.13,Daishoho,1.7,5/19/2019 11:35
Ishiura,2.25,Yago,1.63,5/19/2019 11:40
Chiyomaru,1.7,Terutsuyoshi,2.13,5/19/2019 11:45
Chiyoshoma,1.89,Sadanoumi,1.89,5/19/2019 11:45
Toyonoshima,2.61,Enho,1.48,5/19/2019 11:45
Hokutofuji,2.13,Mitakeumi,1.7,5/19/2019 11:50
Asanoyama,2.15,Ryuden,1.69,5/19/2019 11:55
Chiyoshoma,2.13,Sadanoumi,1.7,5/19/2019 11:55
Endo,2.13,Chiyotairyu,1.7,5/19/2019 11:55
Kotoeko,1.89,Tochiozan,1.89,5/19/2019 13:10
Onosho,1.8,Yoshikaze,1.99,5/19/2019 13:10
Chiyomaru,1.77,Terutsuyoshi,2.03,5/19/2019 18:30
Ishiura,2.18,Yago,1.67,5/19/2019 18:35
Kotoeko,1.86,Tochiozan,1.92,5/19/2019 18:35
Okinoumi,3.46,Kakuryu,1.3,5/19/2019 18:35
Onosho,1.77,Yoshikaze,2.03,5/19/2019 18:35
Shimanoumi,2.08,Daishoho,1.73,5/19/2019 18:35
Shodai,1.36,Kagayaki,3.1,5/19/2019 18:35
Shohozan,1.5,Tokushoryu,2.55,5/19/2019 18:35
Takarafuji,1.99,Nishikigi,1.8,5/19/2019 18:35
Asanoyama,2.15,Ryuden,1.69,5/19/2019 18:40
Chiyomaru,1.77,Terutsuyoshi,2.03,5/19/2019 18:40
Chiyoshoma,2.13,Sadanoumi,1.7,5/19/2019 18:40
Endo,2.13,Chiyotairyu,1.7,5/19/2019 18:40
Goeido,1.55,Abi,2.42,5/19/2019 18:40
Hokutofuji,2.13,Mitakeumi,1.7,5/19/2019 18:40
Ishiura,2.18,Yago,1.67,5/19/2019 18:40
Kotoeko,1.86,Tochiozan,1.92,5/19/2019 18:40
Myogiryu,2.79,Takayasu,1.43,5/19/2019 18:40
Okinoumi,3.46,Kakuryu,1.3,5/19/2019 18:40
Onosho,1.77,Yoshikaze,2.03,5/19/2019 18:40
Shimanoumi,2.08,Daishoho,1.73,5/19/2019 18:40
Shodai,1.36,Kagayaki,3.1,5/19/2019 18:40
Shohozan,1.5,Tokushoryu,2.55,5/19/2019 18:40
Takarafuji,1.99,Nishikigi,1.8,5/19/2019 18:40
Tamawashi,1.99,Daieisho,1.8,5/19/2019 18:40
Tomokaze,2.21,Meisei,1.65,5/19/2019 18:40
Toyonoshima,2.61,Enho,1.48,5/19/2019 18:40
Chiyomaru,2.13,Daishoho,1.7,5/20/2019 8:30
Chiyoshoma,2.31,Yago,1.6,5/20/2019 8:35
Enho,1.8,Tochiozan,1.99,5/20/2019 8:35
Ishiura,1.97,Sadanoumi,1.82,5/20/2019 8:35
Kagayaki,1.89,Tokushoryu,1.89,5/20/2019 8:35
Kotoeko,2.21,Onosho,1.65,5/20/2019 8:35
Shimanoumi,2.13,Terutsuyoshi,1.7,5/20/2019 8:35
Shodai,1.82,Asanoyama,1.97,5/20/2019 8:35
Daieisho,2.13,Kotoshogiku,1.7,5/20/2019 8:40
Hokutofuji,1.65,Chiyotairyu,2.21,5/20/2019 8:40
Myogiryu,2.31,Tamawashi,1.6,5/20/2019 8:40
Nishikigi,1.85,Yoshikaze,1.93,5/20/2019 8:40
Shodai,1.93,Asanoyama,1.85,5/20/2019 8:40
Shohozan,1.78,Meisei,2.01,5/20/2019 8:40
Takarafuji,1.85,Tomokaze,1.93,5/20/2019 8:40
Daieisho,2.03,Kotoshogiku,1.77,5/20/2019 8:45
Ryuden,2.375,Takayasu,1.57,5/20/2019 8:50
Abi,3.2,Kakuryu,1.34,5/20/2019 9:00
Chiyomaru,2.13,Daishoho,1.7,5/20/2019 9:00
Chiyoshoma,2.31,Yago,1.6,5/20/2019 9:00
Daieisho,2.03,Kotoshogiku,1.77,5/20/2019 9:00
Enho,1.8,Tochiozan,1.99,5/20/2019 9:00
Goeido,1.35,Okinoumi,3.15,5/20/2019 9:00
Hokutofuji,1.65,Chiyotairyu,2.21,5/20/2019 9:00
Ishiura,1.97,Sadanoumi,1.82,5/20/2019 9:00
Kagayaki,1.89,Tokushoryu,1.89,5/20/2019 9:00
Kotoeko,2.21,Onosho,1.65,5/20/2019 9:00
Myogiryu,2.31,Tamawashi,1.6,5/20/2019 9:00
Nishikigi,1.85,Yoshikaze,1.93,5/20/2019 9:00
Ryuden,2.375,Takayasu,1.57,5/20/2019 9:00
Shimanoumi,2.13,Terutsuyoshi,1.7,5/20/2019 9:00
Shodai,1.93,Asanoyama,1.85,5/20/2019 9:00
Shohozan,1.78,Meisei,2.01,5/20/2019 9:00
Takarafuji,1.85,Tomokaze,1.93,5/20/2019 9:00
Chiyomaru,2.16,Kotoeko,1.68,5/21/2019 8:40
Daishoho,1.99,Yago,1.8,5/21/2019 8:40
Kagayaki,1.58,Chiyoshoma,2.35,5/21/2019 8:40
Terutsuyoshi,2.16,Tochiozan,1.68,5/21/2019 8:40
Chiyotairyu,2.03,Tamawashi,1.77,5/21/2019 8:50
Endo,2.61,Mitakeumi,1.48,5/21/2019 8:50
Enho,1.87,Tomokaze,1.909090909,5/21/2019 8:50
Goeido,1.48,Ryuden,2.61,5/21/2019 8:50
Ishiura,2.21,Meisei,1.65,5/21/2019 8:50
Nishikigi,1.8,Tokushoryu,1.99,5/21/2019 8:50
Okinoumi,1.74,Daieisho,2.07,5/21/2019 8:50
Sadanoumi,2.65,Asanoyama,1.47,5/21/2019 8:50
Shimanoumi,1.63,Yoshikaze,2.25,5/21/2019 8:50
Shodai,1.73,Shohozan,2.08,5/21/2019 8:50
Takarafuji,2.03,Onosho,1.77,5/21/2019 8:50
Goeido,1.54,Ryuden,2.45,5/21/2019 9:05
Hokutofuji,2.13,Kotoshogiku,1.7,5/21/2019 9:05
Myogiryu,3.62,Kakuryu,1.28,5/21/2019 9:05
Hokutofuji,2.01,Kotoshogiku,1.78,5/21/2019 9:10
Okinoumi,1.82,Daieisho,1.97,5/21/2019 9:15
Myogiryu,3.7,Kakuryu,1.27,5/21/2019 20:25
Ishiura,2.31,Meisei,1.6,5/22/2019 3:05
Myogiryu,3.88,Kakuryu,1.25,5/22/2019 3:05
Sadanoumi,2.75,Asanoyama,1.44,5/22/2019 3:05
Goeido,1.5,Ryuden,2.55,5/22/2019 3:10
Hokutofuji,1.93,Kotoshogiku,1.85,5/22/2019 3:10
Okinoumi,1.88,Daieisho,1.9,5/22/2019 3:10
Myogiryu,3.98,Kakuryu,1.24,5/22/2019 6:15
Chiyomaru,2.16,Kotoeko,1.68,5/22/2019 6:20
Chiyotairyu,2.03,Tamawashi,1.77,5/22/2019 6:20
Daishoho,1.99,Yago,1.8,5/22/2019 6:20
Endo,2.61,Mitakeumi,1.48,5/22/2019 6:20
Enho,1.87,Tomokaze,1.909090909,5/22/2019 6:20
Goeido,1.5,Ryuden,2.55,5/22/2019 6:20
Hokutofuji,1.93,Kotoshogiku,1.85,5/22/2019 6:20
Ishiura,2.31,Meisei,1.6,5/22/2019 6:20
Kagayaki,1.58,Chiyoshoma,2.35,5/22/2019 6:20
Myogiryu,4.1,Kakuryu,1.23,5/22/2019 6:20
Nishikigi,1.8,Tokushoryu,1.99,5/22/2019 6:20
Okinoumi,1.88,Daieisho,1.9,5/22/2019 6:20
Sadanoumi,2.75,Asanoyama,1.44,5/22/2019 6:20
Shimanoumi,1.63,Yoshikaze,2.25,5/22/2019 6:20
Shodai,1.73,Shohozan,2.08,5/22/2019 6:20
Takarafuji,2.03,Onosho,1.77,5/22/2019 6:20
Terutsuyoshi,2.16,Tochiozan,1.68,5/22/2019 6:20
Tokushoryu,1.5,Takagenji,2.55,5/22/2019 8:35
Enho,2.42,Onosho,1.55,5/22/2019 8:40
Kagayaki,2,Daishoho,1.79,5/22/2019 8:40
Shimanoumi,1.8,Chiyoshoma,1.99,5/22/2019 8:40
Shohozan,1.6,Sadanoumi,2.31,5/22/2019 8:40
Terutsuyoshi,1.97,Yago,1.82,5/22/2019 8:40
Tokushoryu,1.65,Takagenji,2.21,5/22/2019 8:40
Asanoyama,1.78,Tamawashi,2.01,5/22/2019 8:45
Chiyomaru,2.16,Tomokaze,1.68,5/22/2019 8:45
Ishiura,1.89,Yoshikaze,1.89,5/22/2019 8:45
Okinoumi,1.75,Kotoeko,2.05,5/22/2019 8:45
Shodai,1.63,Tochiozan,2.25,5/22/2019 8:45
Asanoyama,1.88,Tamawashi,1.9,5/22/2019 8:50
Chiyotairyu,2.42,Kotoshogiku,1.55,5/22/2019 8:50
Daieisho,2.55,Mitakeumi,1.5,5/22/2019 8:50
Enho,2.19,Onosho,1.66,5/22/2019 8:50
Hokutofuji,1.93,Endo,1.85,5/22/2019 8:50
Abi,2.47,Takayasu,1.53,5/22/2019 8:55
Goeido,1.43,Takarafuji,2.79,5/22/2019 8:55
Myogiryu,2.03,Nishikigi,1.77,5/22/2019 8:55
Ryuden,3.2,Kakuryu,1.34,5/22/2019 9:00
Chiyotairyu,2.5,Kotoshogiku,1.52,5/22/2019 20:50
Goeido,1.41,Takarafuji,2.86,5/22/2019 20:50
Chiyotairyu,2.55,Kotoshogiku,1.5,5/22/2019 22:40
Goeido,1.39,Takarafuji,2.95,5/22/2019 22:40
Ryuden,3.32,Kakuryu,1.32,5/23/2019 2:00
Chiyotairyu,2.68,Kotoshogiku,1.46,5/23/2019 2:05
Tokushoryu,1.7,Takagenji,2.13,5/23/2019 3:50
Goeido,1.42,Takarafuji,2.83,5/23/2019 4:05
Ishiura,1.84,Yoshikaze,1.94,5/23/2019 4:05
Myogiryu,1.95,Nishikigi,1.833333333,5/23/2019 4:05
Okinoumi,1.7,Kotoeko,2.13,5/23/2019 4:05
Shodai,1.59,Tochiozan,2.33,5/23/2019 4:05
Asanoyama,1.84,Tamawashi,1.94,5/23/2019 4:15
Ryuden,3.15,Kakuryu,1.35,5/23/2019 4:15
Goeido,1.444444444,Takarafuji,2.73,5/23/2019 4:35
Goeido,1.47,Takarafuji,2.65,5/23/2019 5:05
Abi,2.61,Takayasu,1.48,5/23/2019 6:20
Daieisho,2.71,Mitakeumi,1.45,5/23/2019 6:20
Goeido,1.42,Takarafuji,2.83,5/23/2019 6:20
Abi,2.71,Takayasu,1.45,5/23/2019 6:50
Asanoyama,1.84,Tamawashi,1.94,5/23/2019 6:50
Chiyomaru,2.16,Tomokaze,1.68,5/23/2019 6:50
Chiyotairyu,2.68,Kotoshogiku,1.46,5/23/2019 6:50
Daieisho,2.79,Mitakeumi,1.43,5/23/2019 6:50
Enho,2.19,Onosho,1.66,5/23/2019 6:50
Goeido,1.4,Takarafuji,2.91,5/23/2019 6:50
Hokutofuji,1.93,Endo,1.85,5/23/2019 6:50
Ishiura,1.84,Yoshikaze,1.94,5/23/2019 6:50
Kagayaki,2,Daishoho,1.79,5/23/2019 6:50
Myogiryu,1.95,Nishikigi,1.833333333,5/23/2019 6:50
Okinoumi,1.7,Kotoeko,2.13,5/23/2019 6:50
Ryuden,3.2,Kakuryu,1.34,5/23/2019 6:50
Shimanoumi,1.8,Chiyoshoma,1.99,5/23/2019 6:50
Shodai,1.59,Tochiozan,2.33,5/23/2019 6:50
Shohozan,1.6,Sadanoumi,2.31,5/23/2019 6:50
Terutsuyoshi,1.97,Yago,1.82,5/23/2019 6:50
Tokushoryu,1.7,Takagenji,2.13,5/23/2019 6:50
Tokushoryu,2.14,Sadanoumi,1.69,5/23/2019 8:25
Wakatakakage,2.13,Ishiura,1.7,5/23/2019 8:25
Chiyoshoma,2.42,Onosho,1.55,5/23/2019 8:30
Kagayaki,2.13,Yago,1.7,5/23/2019 8:30
Shimanoumi,2.16,Kotoeko,1.68,5/23/2019 8:30
Shohozan,1.66,Daishoho,2.19,5/23/2019 8:30
Enho,2.18,Meisei,1.67,5/23/2019 8:35
Nishikigi,1.8,Terutsuyoshi,1.99,5/23/2019 8:35
Chiyomaru,1.85,Yoshikaze,1.93,5/23/2019 8:40
Chiyotairyu,1.8,Okinoumi,1.99,5/23/2019 8:40
Myogiryu,1.75,Tomokaze,2.05,5/23/2019 8:40
Takarafuji,1.77,Tochiozan,2.03,5/23/2019 8:40
Tamawashi,1.55,Kotoshogiku,2.42,5/23/2019 8:40
Hokutofuji,1.99,Daieisho,1.8,5/23/2019 8:45
Ichinojo,1.58,Endo,2.35,5/23/2019 8:45
Goeido,1.43,Shodai,2.79,5/23/2019 8:50
Ryuden,2.31,Mitakeumi,1.6,5/23/2019 8:55
Takayasu,2.18,Kakuryu,1.67,5/23/2019 9:00
Goeido,1.4,Shodai,2.91,5/23/2019 11:35
Ichinojo,1.55,Endo,2.42,5/23/2019 11:35
Chiyomaru,1.8,Yoshikaze,1.99,5/23/2019 22:00
Goeido,1.45,Shodai,2.71,5/23/2019 22:00
Tamawashi,1.52,Kotoshogiku,2.5,5/23/2019 22:00
Takayasu,2.21,Kakuryu,1.65,5/24/2019 1:10
Hokutofuji,2.05,Daieisho,1.75,5/24/2019 2:55
Ichinojo,1.6,Endo,2.31,5/24/2019 2:55
Kagayaki,2.18,Yago,1.67,5/24/2019 2:55
Ryuden,2.375,Mitakeumi,1.57,5/24/2019 2:55
Takayasu,2.27,Kakuryu,1.62,5/24/2019 2:55
Tamawashi,1.5,Kotoshogiku,2.55,5/24/2019 2:55
Ichinojo,1.62,Endo,2.27,5/24/2019 3:35
Takayasu,2.31,Kakuryu,1.6,5/24/2019 5:40
Chiyomaru,1.8,Yoshikaze,1.99,5/24/2019 6:55
Chiyoshoma,2.42,Onosho,1.55,5/24/2019 6:55
Chiyotairyu,1.8,Okinoumi,1.99,5/24/2019 6:55
Enho,2.18,Meisei,1.67,5/24/2019 6:55
Goeido,1.45,Shodai,2.71,5/24/2019 6:55
Hokutofuji,2.08,Daieisho,1.73,5/24/2019 6:55
Ichinojo,1.65,Endo,2.21,5/24/2019 6:55
Kagayaki,2.18,Yago,1.67,5/24/2019 6:55
Myogiryu,1.75,Tomokaze,2.05,5/24/2019 6:55
Nishikigi,1.8,Terutsuyoshi,1.99,5/24/2019 6:55
Ryuden,2.375,Mitakeumi,1.57,5/24/2019 6:55
Shimanoumi,2.16,Kotoeko,1.68,5/24/2019 6:55
Shohozan,1.66,Daishoho,2.19,5/24/2019 6:55
Takarafuji,1.77,Tochiozan,2.03,5/24/2019 6:55
Takayasu,2.375,Kakuryu,1.57,5/24/2019 6:55
Tamawashi,1.5,Kotoshogiku,2.55,5/24/2019 6:55
Tokushoryu,2.14,Sadanoumi,1.69,5/24/2019 6:55
Wakatakakage,2.13,Ishiura,1.7,5/24/2019 6:55
Shohozan,1.7,Terutsuyoshi,2.13,5/24/2019 8:15
Toyonoshima,1.93,Ishiura,1.85,5/24/2019 8:15
Chiyoshoma,2.31,Tomokaze,1.6,5/24/2019 8:20
Chiyotairyu,1.48,Tokushoryu,2.61,5/24/2019 8:20
Daishoho,2.1,Tochiozan,1.72,5/24/2019 8:20
Kagayaki,2.01,Sadanoumi,1.78,5/24/2019 8:20
Nishikigi,1.7,Yago,2.13,5/24/2019 8:20
Chiyomaru,2.4,Daieisho,1.56,5/24/2019 8:30
Hokutofuji,1.57,Yoshikaze,2.375,5/24/2019 8:30
Kotoeko,2.68,Tamawashi,1.46,5/24/2019 8:30
Meisei,2.1,Abi,1.72,5/24/2019 8:50
Endo,1.85,Onosho,1.93,5/24/2019 9:10
Goeido,1.52,Asanoyama,2.5,5/24/2019 9:10
Ichinojo,1.65,Ryuden,2.21,5/24/2019 9:10
Takarafuji,2.61,Mitakeumi,1.48,5/24/2019 9:10
Myogiryu,1.99,Kotoshogiku,1.8,5/24/2019 9:25
Shodai,2.61,Takayasu,1.48,5/24/2019 9:25
Shodai,2.375,Takayasu,1.57,5/24/2019 9:30
Chiyotairyu,1.52,Tokushoryu,2.5,5/24/2019 19:30
Endo,1.83,Onosho,1.952380952,5/24/2019 21:05
Goeido,1.55,Asanoyama,2.42,5/24/2019 21:05
Goeido,1.52,Asanoyama,2.5,5/24/2019 23:40
Hokutofuji,1.53,Yoshikaze,2.47,5/24/2019 23:40
Chiyomaru,2.45,Daieisho,1.54,5/25/2019 2:45
Goeido,1.55,Asanoyama,2.42,5/25/2019 2:45
Hokutofuji,1.5,Yoshikaze,2.55,5/25/2019 2:45
Ichinojo,1.69,Ryuden,2.14,5/25/2019 2:45
Kotoeko,2.75,Tamawashi,1.44,5/25/2019 2:45
Takarafuji,2.68,Mitakeumi,1.46,5/25/2019 2:45
Goeido,1.58,Asanoyama,2.35,5/25/2019 3:15
Chiyomaru,2.47,Daieisho,1.53,5/25/2019 4:50
Chiyoshoma,2.27,Tomokaze,1.62,5/25/2019 4:50
Hokutofuji,1.49,Yoshikaze,2.58,5/25/2019 4:50
Kagayaki,2.04,Sadanoumi,1.76,5/25/2019 4:50
Daishoho,2.07,Tochiozan,1.74,5/25/2019 4:55
Endo,1.81,Onosho,1.98,5/25/2019 4:55
Ichinojo,1.71,Ryuden,2.11,5/25/2019 4:55
Myogiryu,1.97,Kotoshogiku,1.82,5/25/2019 4:55
Toyonoshima,1.94,Ishiura,1.84,5/25/2019 4:55
Takarafuji,2.75,Mitakeumi,1.44,5/25/2019 5:10
Toyonoshima,1.98,Ishiura,1.81,5/25/2019 6:45
Chiyomaru,2.47,Daieisho,1.53,5/25/2019 6:55
Chiyoshoma,2.25,Tomokaze,1.63,5/25/2019 6:55
Chiyotairyu,1.52,Tokushoryu,2.5,5/25/2019 6:55
Daishoho,2.05,Tochiozan,1.75,5/25/2019 6:55
Endo,1.81,Onosho,1.98,5/25/2019 6:55
Goeido,1.6,Asanoyama,2.31,5/25/2019 6:55
Hokutofuji,1.49,Yoshikaze,2.58,5/25/2019 6:55
Ichinojo,1.71,Ryuden,2.11,5/25/2019 6:55
Kagayaki,2.03,Sadanoumi,1.77,5/25/2019 6:55
Kotoeko,3.15,Tamawashi,1.35,5/25/2019 6:55
Meisei,2.1,Abi,1.72,5/25/2019 6:55
Myogiryu,1.97,Kotoshogiku,1.82,5/25/2019 6:55
Nishikigi,1.7,Yago,2.13,5/25/2019 6:55
Shodai,2.35,Takayasu,1.58,5/25/2019 6:55
Shohozan,1.7,Terutsuyoshi,2.13,5/25/2019 6:55
Takarafuji,3.15,Mitakeumi,1.35,5/25/2019 6:55
Toyonoshima,1.98,Ishiura,1.81,5/25/2019 6:55
Goeido,2.35,Kakuryu,1.58,5/25/2019 11:10
Ichinojo,2.25,Myogiryu,1.63,5/25/2019 11:10
Asanoyama,2.21,Mitakeumi,1.65,5/25/2019 11:15
Hokutofuji,1.65,Nishikigi,2.21,5/25/2019 11:20
Okinoumi,2.19,Kotoshogiku,1.66,5/25/2019 11:20
Endo,1.45,Yago,2.71,5/25/2019 11:30
Terutsuyoshi,2.91,Daieisho,1.4,5/25/2019 11:35
Abi,1.89,Tamawashi,1.89,5/25/2019 11:40
Chiyotairyu,1.65,Tochiozan,2.21,5/25/2019 11:40
Takarafuji,1.68,Shimanoumi,2.16,5/25/2019 12:05
Tokushoryu,2.42,Yoshikaze,1.55,5/25/2019 12:05
Daishoho,2.31,Meisei,1.6,5/25/2019 12:10
Sadanoumi,2.13,Tomokaze,1.7,5/25/2019 12:10
Shodai,1.6,Kotoeko,2.31,5/25/2019 12:10
Tokushoryu,2.16,Yoshikaze,1.68,5/25/2019 12:10
Kagayaki,1.58,Ishiura,2.35,5/25/2019 12:15
Chiyomaru,2.31,Onosho,1.6,5/25/2019 12:20
Chiyoshoma,2.42,Ikioi,1.55,5/25/2019 12:25
Abi,2.13,Tamawashi,1.7,5/25/2019 12:30
Hokutofuji,1.55,Nishikigi,2.42,5/25/2019 12:30
Shodai,1.5,Kotoeko,2.55,5/25/2019 12:30
Asanoyama,2.13,Mitakeumi,1.7,5/25/2019 18:30
Chiyoshoma,2.5,Ikioi,1.52,5/25/2019 18:30
Goeido,2.21,Kakuryu,1.65,5/25/2019 18:30
Chiyoshoma,2.42,Ikioi,1.55,5/25/2019 20:05
Ichinojo,2.18,Myogiryu,1.666666667,5/25/2019 20:05
Okinoumi,2.14,Kotoshogiku,1.69,5/25/2019 20:05
Abi,2.19,Tamawashi,1.66,5/26/2019 3:00
Chiyomaru,2.375,Onosho,1.57,5/26/2019 3:00
Chiyoshoma,2.47,Ikioi,1.53,5/26/2019 3:00
Daishoho,2.35,Meisei,1.58,5/26/2019 3:00
Endo,1.43,Yago,2.79,5/26/2019 3:00
Goeido,2.28,Kakuryu,1.615384615,5/26/2019 3:00
Hokutofuji,1.52,Nishikigi,2.5,5/26/2019 3:00
Ichinojo,2.23,Myogiryu,1.64,5/26/2019 3:00
Shodai,1.48,Kotoeko,2.61,5/26/2019 3:00
Terutsuyoshi,3,Daieisho,1.38,5/26/2019 3:00
Terutsuyoshi,3.1,Daieisho,1.36,5/26/2019 3:10
Endo,1.4,Yago,2.91,5/26/2019 3:15
Abi,2.19,Tamawashi,1.66,5/26/2019 4:20
Asanoyama,2.13,Mitakeumi,1.7,5/26/2019 4:20
Chiyomaru,2.375,Onosho,1.57,5/26/2019 4:20
Chiyoshoma,2.47,Ikioi,1.53,5/26/2019 4:20
Chiyotairyu,1.65,Tochiozan,2.21,5/26/2019 4:20
Daishoho,2.35,Meisei,1.58,5/26/2019 4:20
Endo,1.4,Yago,2.91,5/26/2019 4:20
Goeido,2.28,Kakuryu,1.615384615,5/26/2019 4:20
Hokutofuji,1.52,Nishikigi,2.5,5/26/2019 4:20
Ichinojo,2.27,Myogiryu,1.62,5/26/2019 4:20
Kagayaki,1.58,Ishiura,2.35,5/26/2019 4:20
Okinoumi,2.14,Kotoshogiku,1.69,5/26/2019 4:20
Sadanoumi,2.13,Tomokaze,1.7,5/26/2019 4:20
Shodai,1.48,Kotoeko,2.61,5/26/2019 4:20
Takarafuji,1.68,Shimanoumi,2.16,5/26/2019 4:20
Terutsuyoshi,3.1,Daieisho,1.36,5/26/2019 4:20
Tokushoryu,2.16,Yoshikaze,1.68,5/26/2019 4:20
Abi,3.88,Hakuho,1.25,7/6/2019 10:15
