rank,rank_id,,,,,,,,,,Seg1 key,Seg1 Index,,Seg3 Key,Seg3 Index,,"LEFT($A2,MIN(FIND({0,1,2,3,4,5,6,7,8,9},$A2&""0123456789""))-1)","SUMPRODUCT(MID(0&$A2, LARGE(INDEX(ISNUMBER(--MID($A2, ROW(INDIRECT(""1:""&LEN($A2))), 1)) * ROW(INDIRECT(""1:""&LEN($A2))), 0), ROW(INDIRECT(""1:""&LEN($A2))))+1, 1) * 10^ROW(INDIRECT(""1:""&LEN($A2)))/10)"
Jk56w,1005602,,10,056,02,,Jk,56,w,,,,,,,,,
Jk57e,1005701,,10,057,01,,Jk,57,e,,,,,,,,,
O3eHD,0200303,,02,003,03,,O,3,eHD,,,,,,,,,
M9eHD,0500903,,05,009,03,,M,9,eHD,,,,,,,,,
Jd152e,0915201,,09,152,01,,Jd,152,e,,,,,,,,,
Jd152w,0915202,,09,152,02,,Jd,152,w,,,,,,,,,
Ms10eHD,0701003,,07,010,03,,Ms,10,eHD,,,,,,,,,
Sd91e,0809101,,08,091,01,,Sd,91,e,,,,,,,,,
Sd91w,0809102,,08,091,02,,Sd,91,w,,,,,,,,,
Sd92e,0809201,,08,092,01,,Sd,92,e,,,,,,,,,
Sd92w,0809202,,08,092,02,,Sd,92,w,,,,,,,,,
Sd93e,0809301,,08,093,01,,Sd,93,e,,,,,,,,,
Sd93w,0809302,,08,093,02,,Sd,93,w,,,,,,,,,
Sd94e,0809401,,08,094,01,,Sd,94,e,,,,,,,,,
Sd94w,0809402,,08,094,02,,Sd,94,w,,,,,,,,,
Sd95e,0809501,,08,095,01,,Sd,95,e,,,,,,,,,
Sd95w,0809502,,08,095,02,,Sd,95,w,,,,,,,,,
Sd96e,0809601,,08,096,01,,Sd,96,e,,,,,,,,,
Sd96w,0809602,,08,096,02,,Sd,96,w,,,,,,,,,
Sd97e,0809701,,08,097,01,,Sd,97,e,,,,,,,,,
Sd97w,0809702,,08,097,02,,Sd,97,w,,,,,,,,,
Sd98e,0809801,,08,098,01,,Sd,98,e,,,,,,,,,
Sd98w,0809802,,08,098,02,,Sd,98,w,,,,,,,,,
Sd99e,0809901,,08,099,01,,Sd,99,e,,,,,,,,,
Sd99w,0809902,,08,099,02,,Sd,99,w,,,,,,,,,
Sd100e,0810001,,08,100,01,,Sd,100,e,,,,,,,,,
Sd100w,0810002,,08,100,02,,Sd,100,w,,,,,,,,,
Jk44wHD,1004404,,10,044,04,,Jk,44,wHD,,,,,,,,,
Jk57w,1005702,,10,057,02,,Jk,57,w,,,,,,,,,
Jk58e,1005801,,10,058,01,,Jk,58,e,,,,,,,,,
Jk58w,1005802,,10,058,02,,Jk,58,w,,,,,,,,,
Jk59e,1005901,,10,059,01,,Jk,59,e,,,,,,,,,
Jk59w,1005902,,10,059,02,,Jk,59,w,,,,,,,,,
Jk60e,1006001,,10,060,01,,Jk,60,e,,,,,,,,,
Jk60w,1006002,,10,060,02,,Jk,60,w,,,,,,,,,
Jk61e,1006101,,10,061,01,,Jk,61,e,,,,,,,,,
Jk61w,1006102,,10,061,02,,Jk,61,w,,,,,,,,,
Jk62e,1006201,,10,062,01,,Jk,62,e,,,,,,,,,
Jk62w,1006202,,10,062,02,,Jk,62,w,,,,,,,,,
S2eHD,0300203,,03,002,03,,S,2,eHD,,,,,,,,,
Jd153e,0915301,,09,153,01,,Jd,153,e,,,,,,,,,
Jd153w,0915302,,09,153,02,,Jd,153,w,,,,,,,,,
Jd154e,0915401,,09,154,01,,Jd,154,e,,,,,,,,,
Jd154w,0915402,,09,154,02,,Jd,154,w,,,,,,,,,
Jd155e,0915501,,09,155,01,,Jd,155,e,,,,,,,,,
Jd155w,0915502,,09,155,02,,Jd,155,w,,,,,,,,,
Jd156e,0915601,,09,156,01,,Jd,156,e,,,,,,,,,
Jd156w,0915602,,09,156,02,,Jd,156,w,,,,,,,,,
Jd157e,0915701,,09,157,01,,Jd,157,e,,,,,,,,,
Jd157w,0915702,,09,157,02,,Jd,157,w,,,,,,,,,
Jd158e,0915801,,09,158,01,,Jd,158,e,,,,,,,,,
Jd158w,0915802,,09,158,02,,Jd,158,w,,,,,,,,,
Jd159e,0915901,,09,159,01,,Jd,159,e,,,,,,,,,
Jd159w,0915902,,09,159,02,,Jd,159,w,,,,,,,,,
Jd160e,0916001,,09,160,01,,Jd,160,e,,,,,,,,,
Jd160w,0916002,,09,160,02,,Jd,160,w,,,,,,,,,
Jd161e,0916101,,09,161,01,,Jd,161,e,,,,,,,,,
Jd161w,0916102,,09,161,02,,Jd,161,w,,,,,,,,,
Jd162e,0916201,,09,162,01,,Jd,162,e,,,,,,,,,
Jd162w,0916202,,09,162,02,,Jd,162,w,,,,,,,,,
S2wHD,0300204,,03,002,04,,S,2,wHD,,,,,,,,,
O3wHD,0200304,,02,003,04,,O,3,wHD,,,,,,,,,
Jd163e,0916301,,09,163,01,,Jd,163,e,,,,,,,,,
Jd163w,0916302,,09,163,02,,Jd,163,w,,,,,,,,,
Jd164e,0916401,,09,164,01,,Jd,164,e,,,,,,,,,
Jd164w,0916402,,09,164,02,,Jd,164,w,,,,,,,,,
Jk63e,1006301,,10,063,01,,Jk,63,e,,,,,,,,,
Jk63w,1006302,,10,063,02,,Jk,63,w,,,,,,,,,
Jk64e,1006401,,10,064,01,,Jk,64,e,,,,,,,,,
Jk64w,1006402,,10,064,02,,Jk,64,w,,,,,,,,,
Jk65e,1006501,,10,065,01,,Jk,65,e,,,,,,,,,
Jk65w,1006502,,10,065,02,,Jk,65,w,,,,,,,,,
Jk66e,1006601,,10,066,01,,Jk,66,e,,,,,,,,,
Jk66w,1006602,,10,066,02,,Jk,66,w,,,,,,,,,
Jk67e,1006701,,10,067,01,,Jk,67,e,,,,,,,,,
Jk67w,1006702,,10,067,02,,Jk,67,w,,,,,,,,,
Jk68e,1006801,,10,068,01,,Jk,68,e,,,,,,,,,
Jk68w,1006802,,10,068,02,,Jk,68,w,,,,,,,,,
Jk69e,1006901,,10,069,01,,Jk,69,e,,,,,,,,,
Y2wHD,0100204,,01,002,04,,Y,2,wHD,,,,,,,,,
Sd101e,0810101,,08,101,01,,Sd,101,e,,,,,,,,,
M15e,0501501,,05,015,01,,M,15,e,,,,,,,,,
M15w,0501502,,05,015,02,,M,15,w,,,,,,,,,
M16e,0501601,,05,016,01,,M,16,e,,,,,,,,,
K2eHD,0400203,,04,002,03,,K,2,eHD,,,,,,,,,
M16w,0501602,,05,016,02,,M,16,w,,,,,,,,,
K2wHD,0400204,,04,002,04,,K,2,wHD,,,,,,,,,
Jk69w,1006902,,10,069,02,,Jk,69,w,,,,,,,,,
Jk70e,1007001,,10,070,01,,Jk,70,e,,,,,,,,,
Jk70w,1007002,,10,070,02,,Jk,70,w,,,,,,,,,
Jk71e,1007101,,10,071,01,,Jk,71,e,,,,,,,,,
Jk71w,1007102,,10,071,02,,Jk,71,w,,,,,,,,,
Jk72e,1007201,,10,072,01,,Jk,72,e,,,,,,,,,
Jk72w,1007202,,10,072,02,,Jk,72,w,,,,,,,,,
Jk73e,1007301,,10,073,01,,Jk,73,e,,,,,,,,,
Jk73w,1007302,,10,073,02,,Jk,73,w,,,,,,,,,
Jk74e,1007401,,10,074,01,,Jk,74,e,,,,,,,,,
Jk74w,1007402,,10,074,02,,Jk,74,w,,,,,,,,,
Jk75e,1007501,,10,075,01,,Jk,75,e,,,,,,,,,
Jk75w,1007502,,10,075,02,,Jk,75,w,,,,,,,,,
Jk76e,1007601,,10,076,01,,Jk,76,e,,,,,,,,,
Jk76w,1007602,,10,076,02,,Jk,76,w,,,,,,,,,
Jk77e,1007701,,10,077,01,,Jk,77,e,,,,,,,,,
Jd165e,0916501,,09,165,01,,Jd,165,e,,,,,,,,,
Jd165w,0916502,,09,165,02,,Jd,165,w,,,,,,,,,
Jd166e,0916601,,09,166,01,,Jd,166,e,,,,,,,,,
Jd166w,0916602,,09,166,02,,Jd,166,w,,,,,,,,,
Jd167e,0916701,,09,167,01,,Jd,167,e,,,,,,,,,
Jd167w,0916702,,09,167,02,,Jd,167,w,,,,,,,,,
Jd168e,0916801,,09,168,01,,Jd,168,e,,,,,,,,,
Jd168w,0916802,,09,168,02,,Jd,168,w,,,,,,,,,
Jd169e,0916901,,09,169,01,,Jd,169,e,,,,,,,,,
Jd169w,0916902,,09,169,02,,Jd,169,w,,,,,,,,,
Jd170e,0917001,,09,170,01,,Jd,170,e,,,,,,,,,
Jd170w,0917002,,09,170,02,,Jd,170,w,,,,,,,,,
Jd171e,0917101,,09,171,01,,Jd,171,e,,,,,,,,,
Jd171w,0917102,,09,171,02,,Jd,171,w,,,,,,,,,
Jd172e,0917201,,09,172,01,,Jd,172,e,,,,,,,,,
Jd172w,0917202,,09,172,02,,Jd,172,w,,,,,,,,,
Jd173e,0917301,,09,173,01,,Jd,173,e,,,,,,,,,
Jd173w,0917302,,09,173,02,,Jd,173,w,,,,,,,,,
Jd174e,0917401,,09,174,01,,Jd,174,e,,,,,,,,,
Jd174w,0917402,,09,174,02,,Jd,174,w,,,,,,,,,
Jd175e,0917501,,09,175,01,,Jd,175,e,,,,,,,,,
Jd175w,0917502,,09,175,02,,Jd,175,w,,,,,,,,,
Jd176e,0917601,,09,176,01,,Jd,176,e,,,,,,,,,
Jd176w,0917602,,09,176,02,,Jd,176,w,,,,,,,,,
Jd177e,0917701,,09,177,01,,Jd,177,e,,,,,,,,,
Jd177w,0917702,,09,177,02,,Jd,177,w,,,,,,,,,
Jd178e,0917801,,09,178,01,,Jd,178,e,,,,,,,,,
Jd178w,0917802,,09,178,02,,Jd,178,w,,,,,,,,,
Jd179e,0917901,,09,179,01,,Jd,179,e,,,,,,,,,
Jd179w,0917902,,09,179,02,,Jd,179,w,,,,,,,,,
Jd180e,0918001,,09,180,01,,Jd,180,e,,,,,,,,,
Jd180w,0918002,,09,180,02,,Jd,180,w,,,,,,,,,
Jd181e,0918101,,09,181,01,,Jd,181,e,,,,,,,,,
Jd181w,0918102,,09,181,02,,Jd,181,w,,,,,,,,,
Jd182e,0918201,,09,182,01,,Jd,182,e,,,,,,,,,
Jd182w,0918202,,09,182,02,,Jd,182,w,,,,,,,,,
Jd183e,0918301,,09,183,01,,Jd,183,e,,,,,,,,,
Jd183w,0918302,,09,183,02,,Jd,183,w,,,,,,,,,
Jd184e,0918401,,09,184,01,,Jd,184,e,,,,,,,,,
Jd184w,0918402,,09,184,02,,Jd,184,w,,,,,,,,,
Jd185e,0918501,,09,185,01,,Jd,185,e,,,,,,,,,
Jd185w,0918502,,09,185,02,,Jd,185,w,,,,,,,,,
Jd186e,0918601,,09,186,01,,Jd,186,e,,,,,,,,,
Jd186w,0918602,,09,186,02,,Jd,186,w,,,,,,,,,
Jd187e,0918701,,09,187,01,,Jd,187,e,,,,,,,,,
Jd187w,0918702,,09,187,02,,Jd,187,w,,,,,,,,,
Jd188e,0918801,,09,188,01,,Jd,188,e,,,,,,,,,
Jd188w,0918802,,09,188,02,,Jd,188,w,,,,,,,,,
Jd189e,0918901,,09,189,01,,Jd,189,e,,,,,,,,,
Jd189w,0918902,,09,189,02,,Jd,189,w,,,,,,,,,
Jd190e,0919001,,09,190,01,,Jd,190,e,,,,,,,,,
Jd190w,0919002,,09,190,02,,Jd,190,w,,,,,,,,,
Jd191e,0919101,,09,191,01,,Jd,191,e,,,,,,,,,
Jd191w,0919102,,09,191,02,,Jd,191,w,,,,,,,,,
Jd192e,0919201,,09,192,01,,Jd,192,e,,,,,,,,,
Jd192w,0919202,,09,192,02,,Jd,192,w,,,,,,,,,
Jd193e,0919301,,09,193,01,,Jd,193,e,,,,,,,,,
Jd193w,0919302,,09,193,02,,Jd,193,w,,,,,,,,,
Jd194e,0919401,,09,194,01,,Jd,194,e,,,,,,,,,
Jd194w,0919402,,09,194,02,,Jd,194,w,,,,,,,,,
Jd195e,0919501,,09,195,01,,Jd,195,e,,,,,,,,,
Jd195w,0919502,,09,195,02,,Jd,195,w,,,,,,,,,
Jd196e,0919601,,09,196,01,,Jd,196,e,,,,,,,,,
Jd196w,0919602,,09,196,02,,Jd,196,w,,,,,,,,,
Jd197e,0919701,,09,197,01,,Jd,197,e,,,,,,,,,
Jd197w,0919702,,09,197,02,,Jd,197,w,,,,,,,,,
Jd198e,0919801,,09,198,01,,Jd,198,e,,,,,,,,,
Jd198w,0919802,,09,198,02,,Jd,198,w,,,,,,,,,
Jd199e,0919901,,09,199,01,,Jd,199,e,,,,,,,,,
Jd199w,0919902,,09,199,02,,Jd,199,w,,,,,,,,,
Jd200e,0920001,,09,200,01,,Jd,200,e,,,,,,,,,
Jd200w,0920002,,09,200,02,,Jd,200,w,,,,,,,,,
Jd201e,0920101,,09,201,01,,Jd,201,e,,,,,,,,,
Jd201w,0920102,,09,201,02,,Jd,201,w,,,,,,,,,
Jd202e,0920201,,09,202,01,,Jd,202,e,,,,,,,,,
Jd202w,0920202,,09,202,02,,Jd,202,w,,,,,,,,,
Jd203e,0920301,,09,203,01,,Jd,203,e,,,,,,,,,
Jd203w,0920302,,09,203,02,,Jd,203,w,,,,,,,,,
Jd204e,0920401,,09,204,01,,Jd,204,e,,,,,,,,,
Jd204w,0920402,,09,204,02,,Jd,204,w,,,,,,,,,
Jd205e,0920501,,09,205,01,,Jd,205,e,,,,,,,,,
Jd205w,0920502,,09,205,02,,Jd,205,w,,,,,,,,,
Jd206e,0920601,,09,206,01,,Jd,206,e,,,,,,,,,
Jd206w,0920602,,09,206,02,,Jd,206,w,,,,,,,,,
Jd207e,0920701,,09,207,01,,Jd,207,e,,,,,,,,,
Jd207w,0920702,,09,207,02,,Jd,207,w,,,,,,,,,
Jd208e,0920801,,09,208,01,,Jd,208,e,,,,,,,,,
Jd208w,0920802,,09,208,02,,Jd,208,w,,,,,,,,,
Jd209e,0920901,,09,209,01,,Jd,209,e,,,,,,,,,
Jd209w,0920902,,09,209,02,,Jd,209,w,,,,,,,,,
Jd210e,0921001,,09,210,01,,Jd,210,e,,,,,,,,,
Jd210w,0921002,,09,210,02,,Jd,210,w,,,,,,,,,
Y1eHD,0100103,,01,001,03,,Y,1,eHD,,,,,,,,,
O2e,0200201,,02,002,01,,O,2,e,,,,,,,,,
O2w,0200202,,02,002,02,,O,2,w,,,,,,,,,
K2w,0400202,,04,002,02,,K,2,w,,,,,,,,,
S2w,0300202,,03,002,02,,S,2,w,,,,,,,,,
S2e,0300201,,03,002,01,,S,2,e,,,,,,,,,
Y2e,0100201,,01,002,01,,Y,2,e,,,,,,,,,
K2e,0400201,,04,002,01,,K,2,e,,,,,,,,,
Y2w,0100202,,01,002,02,,Y,2,w,,,,,,,,,
O3w,0200302,,02,003,02,,O,3,w,,,,,,,,,
O3e,0200301,,02,003,01,,O,3,e,,,,,,,,,
Ms15TD,0701505,,07,015,05,,Ms,15,TD,,,,,,,,,
M17e,0501701,,05,017,01,,M,17,e,,,,,,,,,
J14e,0601401,,06,014,01,,J,14,e,,,,,,,,,
J14w,0601402,,06,014,02,,J,14,w,,,,,,,,,
M17w,0501702,,05,017,02,,M,17,w,,,,,,,,,
Ms10TD,0701005,,07,010,05,,Ms,10,TD,,,,,,,,,
Sd100TD,0810005,,08,100,05,,Sd,100,TD,,,,,,,,,
Y1wYO,0100110,,01,001,10,,Y,1,wYO,,,,,,,,,
M18e,0501801,,05,018,01,,M,18,e,,,,,,,,,
