,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
84705,2000.07,76,J8e,Hoshitango,Michinoku,Argentina,1965-09-05,184.5,166.5,J10w,8.0,7.0
84706,2000.07,78,J8w,Toyozakura,Tatsutagawa,Hiroshima,1974-03-12,182.0,135.5,J11w,8.0,7.0
84707,2000.07,52,J9e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,111.0,J8e,7.0,8.0
84708,2000.07,167,J9w,Tamanokuni,Kataonami,Fukushima,1975-12-28,194.0,165.0,J8w,7.0,8.0
84709,2000.07,54,J10e,Ohinode,Tatsunami,Hyogo,1970-01-19,184.8,143.2,J7e,6.0,9.0
84710,2000.07,30,J10w,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,182.5,142.0,J5w,4.0,11.0
84711,2000.07,70,J11e,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.6,161.4,Ms2w,5.0,2.0
84712,2000.07,84,J11w,Tomikaze,Oguruma,Aichi,1972-01-27,179.0,141.0,Ms3w,5.0,2.0
84713,2000.07,22,J12e,Gojoro,Magaki,Miyagi,1973-08-18,190.0,143.0,J9w,6.0,9.0
84714,2000.07,27,J12w,Wakanojo,Magaki,Okinawa,1973-04-13,191.0,156.5,Ms2e,4.0,3.0
84715,2000.07,874,J13e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,180.0,124.0,Ms5e,5.0,2.0
84716,2000.07,79,J13w,Kotoiwakuni,Sadogatake,Yamaguchi,1972-10-21,188.0,163.5,Ms3e,4.0,3.0
85423,2000.09,1,Y1e,Akebono,Azumazeki,U.S.A.,1969-05-08,203.5,230.5,Y1e,13.0,2.0
85424,2000.09,4,Y1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,230.5,Y2e,10.0,5.0
85425,2000.09,2,Y2e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.5,152.5,Y1w,5.0,3.0
85426,2000.09,8,O1e,Chiyotaikai,Kokonoe,Oita,1976-04-29,181.5,158.5,O1e,11.0,4.0
85427,2000.09,31,O1w,Dejima,Musashigawa,Ishikawa,1974-03-21,180.6,160.0,O2e,10.0,5.0
85428,2000.09,7,O2e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,175.0,S1e,11.0,4.0
85429,2000.09,842,O2w,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,188.0,175.5,O1w,6.0,9.0
85430,2000.09,19,S1e,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,147.0,S1w,12.0,3.0
85431,2000.09,6,S1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,172.0,O2w,4.0,11.0
85432,2000.09,9,K1e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,156.5,M1e,8.0,7.0
85433,2000.09,5,K1w,Takanonami,Futagoyama,Aomori,1971-10-27,196.6,169.5,S2w,7.0,8.0
85434,2000.09,13,M1e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,K1e,7.0,8.0
85435,2000.09,29,M1w,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,149.0,M6w,9.0,6.0
85436,2000.09,47,M2e,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,150.0,M9e,10.0,5.0
85437,2000.09,129,M2w,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M5e,8.0,7.0
85438,2000.09,41,M3e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,140.0,M7w,9.0,6.0
85439,2000.09,10,M3w,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.5,163.5,M3e,7.0,8.0
85440,2000.09,18,M4e,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.5,147.5,M8w,9.0,6.0
85441,2000.09,38,M4w,Toki,Takasago,Chiba,1974-07-04,189.5,173.5,M2e,6.0,9.0
85442,2000.09,15,M5e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,139.0,M4e,7.0,8.0
85443,2000.09,71,M5w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,137.5,M2w,6.0,9.0
85444,2000.09,87,M6e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,163.5,M4w,7.0,8.0
85445,2000.09,14,M6w,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,173.5,M7e,8.0,7.0
85446,2000.09,97,M7e,Tochinohana,Kasugano,Iwate,1973-02-28,184.5,148.0,M1w,5.0,10.0
85447,2000.09,875,M7w,Takamisakari,Azumazeki,Aomori,1976-05-12,188.9,135.0,M11e,10.0,5.0
85448,2000.09,40,M8e,Kaiho,Hakkaku,Aomori,1973-04-17,178.0,125.0,M6e,7.0,8.0
85449,2000.09,34,M8w,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,142.3,M3w,5.0,10.0
85450,2000.09,17,M9e,Tamakasuga,Kataonami,Ehime,1972-01-07,183.0,148.0,K1w,2.0,13.0
85451,2000.09,89,M9w,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,113.5,M13w,10.0,5.0
85452,2000.09,50,M10e,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,131.5,M11w,9.0,6.0
85453,2000.09,39,M10w,Wakanosato,Naruto,Aomori,1976-07-10,184.5,151.5,J1e,13.0,2.0
85454,2000.09,63,M11e,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.5,149.0,M12w,8.0,7.0
85455,2000.09,16,M11w,Minatofuji,Minato,Gunma,1968-07-06,186.0,165.5,M9w,7.0,8.0
85456,2000.09,26,M12e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.0,148.0,M5w,4.0,11.0
85457,2000.09,138,M12w,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,142.0,M13e,8.0,7.0
85458,2000.09,43,M13e,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,155.0,M14w,8.0,7.0
85459,2000.09,25,M13w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,118.0,M10e,6.0,9.0
85460,2000.09,35,M14e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.5,133.5,M8e,5.0,10.0
85461,2000.09,62,M14w,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,168.5,J3e,10.0,5.0
85462,2000.09,72,M15e,Tochisakae,Kasugano,Saga,1974-06-27,184.0,147.0,J6e,12.0,3.0
85463,2000.09,12,J1e,Kotonishiki,Sadogatake,Gunma,1968-06-08,175.5,128.0,J1w,8.0,7.0
85464,2000.09,58,J1w,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,128.5,J2e,8.0,7.0
85465,2000.09,96,J2e,Jumonji,Tatsutagawa,Aomori,1976-06-09,186.0,155.0,J2w,8.0,7.0
85466,2000.09,51,J2w,Daizen,Nishonoseki,Osaka,1964-12-14,188.3,160.0,M10w,5.0,10.0
85467,2000.09,88,J3e,Tamarikido,Kataonami,Tokyo,1974-04-19,183.5,134.0,J4w,9.0,6.0
85468,2000.09,11,J3w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.5,151.0,M14e,6.0,9.0
85469,2000.09,876,J4e,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.7,149.5,J6w,9.0,6.0
85470,2000.09,874,J4w,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,180.0,124.0,J13e,10.0,5.0
85471,2000.09,20,J5e,Shikishima,Tatsutagawa,Chiba,1970-12-15,184.5,185.5,M12e,3.0,12.0
85472,2000.09,152,J5w,Tamanonada,Kataonami,Fukushima,1977-09-15,187.0,148.5,J4e,7.0,8.0
85473,2000.09,33,J6e,Terao,Izutsu,Kagoshima,1963-02-02,185.0,111.0,J3w,6.0,9.0
85474,2000.09,22,J6w,Gojoro,Magaki,Miyagi,1973-08-18,190.0,143.0,J12e,9.0,6.0
85475,2000.09,878,J7e,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.0,106.0,Ms2w,7.0,0.0
85476,2000.09,64,J7w,Yotsukasa,Irumagawa,Mie,1973-09-25,177.5,152.5,J5e,6.0,9.0
85477,2000.09,81,J8e,Wakakosho,Matsugane,Hyogo,1975-03-04,184.5,176.0,J7e,7.0,8.0
85478,2000.09,105,J8w,Buyuzan,Musashigawa,Aichi,1974-07-29,180.5,148.0,Ms3w,5.0,2.0
85479,2000.09,199,J9e,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.0,180.0,Ms2e,4.0,3.0
85480,2000.09,116,J9w,Wakatsutomu,Matsugane,Chiba,1973-02-13,172.0,147.5,Ms5w,5.0,2.0
85481,2000.09,149,J10e,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.5,157.5,Ms3e,4.0,3.0
85482,2000.09,167,J10w,Tamanokuni,Kataonami,Fukushima,1975-12-28,194.0,165.0,J9w,7.0,8.0
85483,2000.09,52,J11e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,111.0,J9e,6.0,9.0
85484,2000.09,28,J11w,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.4,175.0,J7w,5.0,8.0
85485,2000.09,70,J12e,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.6,161.4,J11e,7.0,8.0
85486,2000.09,163,J12w,Senshuyama,Takasago,Osaka,1975-09-01,178.0,126.0,Ms4w,4.0,3.0
85487,2000.09,27,J13e,Wakanojo,Magaki,Okinawa,1973-04-13,191.0,156.5,J12w,7.0,8.0
85488,2000.09,84,J13w,Tomikaze,Oguruma,Aichi,1972-01-27,179.0,141.0,J11w,6.0,9.0
86173,2000.11,4,Y1e,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,230.5,Y1w,14.0,1.0
86174,2000.11,1,Y1w,Akebono,Azumazeki,U.S.A.,1969-05-08,203.5,230.5,Y1e,13.0,2.0
86175,2000.11,2,Y2e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.5,152.5,Y2e,0.0,0.0
86176,2000.11,7,O1e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,175.0,O2e,11.0,4.0
86177,2000.11,8,O1w,Chiyotaikai,Kokonoe,Oita,1976-04-29,181.5,158.5,O1e,10.0,5.0
86178,2000.11,31,O2e,Dejima,Musashigawa,Ishikawa,1974-03-21,180.6,160.0,O1w,10.0,5.0
86179,2000.11,842,O2w,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,188.0,175.5,O2w,8.0,7.0
86180,2000.11,6,O3w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,172.0,S1w,10.0,5.0
86181,2000.11,5,S1e,Takanonami,Futagoyama,Aomori,1971-10-27,196.6,169.5,K1w,9.0,6.0
86182,2000.11,129,S1w,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M2w,9.0,6.0
86183,2000.11,97,K1e,Tochinohana,Kasugano,Iwate,1973-02-28,184.5,148.0,M7e,10.0,5.0
86184,2000.11,39,K1w,Wakanosato,Naruto,Aomori,1976-07-10,184.5,151.5,M10w,11.0,4.0
86185,2000.11,9,M1e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,156.5,K1e,7.0,8.0
86186,2000.11,87,M1w,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,163.5,M6e,8.0,7.0
86187,2000.11,26,M2e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.0,148.0,M12e,10.0,5.0
86188,2000.11,25,M2w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,118.0,M13w,9.0,6.0
86189,2000.11,35,M3e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.5,133.5,M14e,9.0,6.0
86190,2000.11,47,M3w,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,150.0,M2e,6.0,9.0
86191,2000.11,13,M4e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M1e,5.0,10.0
86192,2000.11,19,M4w,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,147.0,S1e,2.0,4.0
86193,2000.11,18,M5e,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.5,147.5,M4e,6.0,9.0
86194,2000.11,38,M5w,Toki,Takasago,Chiba,1974-07-04,189.5,173.5,M4w,6.0,9.0
86195,2000.11,72,M6e,Tochisakae,Kasugano,Saga,1974-06-27,184.0,147.0,M15e,8.0,7.0
86196,2000.11,41,M6w,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,140.0,M3e,4.0,11.0
86197,2000.11,14,M7e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,173.5,M6w,7.0,8.0
86198,2000.11,10,M7w,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.5,163.5,M3w,4.0,11.0
86199,2000.11,15,M8e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,139.0,M5e,5.0,10.0
86200,2000.11,71,M8w,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,137.5,M5w,5.0,10.0
86201,2000.11,40,M9e,Kaiho,Hakkaku,Aomori,1973-04-17,178.0,125.0,M8e,7.0,8.0
86202,2000.11,876,M9w,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.7,149.5,J4e,14.0,1.0
86203,2000.11,17,M10e,Tamakasuga,Kataonami,Ehime,1972-01-07,183.0,148.0,M9e,7.0,8.0
86204,2000.11,89,M10w,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,113.5,M9w,7.0,8.0
86205,2000.11,29,M11e,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,149.0,M1w,1.0,14.0
86206,2000.11,34,M11w,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,142.3,M8w,6.0,9.0
86207,2000.11,50,M12e,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,131.5,M10e,7.0,8.0
86208,2000.11,96,M12w,Jumonji,Michinoku,Aomori,1976-06-09,186.0,155.0,J2e,9.0,6.0
86209,2000.11,63,M13e,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.5,149.0,M11e,6.0,9.0
86210,2000.11,16,M13w,Minatofuji,Minato,Gunma,1968-07-06,186.0,165.5,M11w,6.0,9.0
86211,2000.11,81,M14e,Wakakosho,Matsugane,Hyogo,1975-03-04,184.5,176.0,J8e,12.0,3.0
86212,2000.11,152,M14w,Tamanonada,Kataonami,Fukushima,1977-09-15,187.0,148.5,J5w,10.0,5.0
86213,2000.11,138,J1e,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,142.0,M12w,5.0,10.0
86214,2000.11,43,J1w,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,155.0,M13e,5.0,10.0
86215,2000.11,875,J2e,Takamisakari,Azumazeki,Aomori,1976-05-12,188.9,135.0,M7w,1.0,3.0
86216,2000.11,58,J2w,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,128.5,J1w,7.0,8.0
86217,2000.11,62,J3e,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,168.5,M14w,5.0,10.0
86218,2000.11,878,J3w,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.0,106.0,J7e,9.0,6.0
86219,2000.11,20,J4e,Shikishima,Michinoku,Chiba,1970-12-15,184.5,185.5,J5e,8.0,7.0
86220,2000.11,51,J4w,Daizen,Nishonoseki,Osaka,1964-12-14,188.3,160.0,J2w,7.0,8.0
86221,2000.11,33,J5e,Terao,Izutsu,Kagoshima,1963-02-02,185.0,111.0,J6e,8.0,7.0
86222,2000.11,88,J5w,Tamarikido,Kataonami,Tokyo,1974-04-19,183.5,134.0,J3e,7.0,8.0
86223,2000.11,11,J6e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.5,151.0,J3w,7.0,8.0
86224,2000.11,199,J6w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.0,180.0,J9e,9.0,5.0
86225,2000.11,116,J7e,Wakatsutomu,Matsugane,Chiba,1973-02-13,172.0,147.5,J9w,9.0,6.0
86226,2000.11,149,J7w,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.5,157.5,J10e,9.0,6.0
86227,2000.11,874,J8e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,180.0,124.0,J4w,5.0,10.0
86228,2000.11,84,J8w,Tomikaze,Oguruma,Aichi,1972-01-27,179.0,141.0,J13w,9.0,6.0
86229,2000.11,163,J9e,Senshuyama,Takasago,Osaka,1975-09-01,178.0,126.0,J12w,8.0,7.0
86230,2000.11,78,J9w,Toyozakura,Michinoku,Hiroshima,1974-03-12,182.0,135.5,Ms1w,5.0,2.0
86231,2000.11,74,J10e,Kotokanyu,Sadogatake,Hokkaido,1966-02-02,181.5,124.0,Ms5e,6.0,1.0
86232,2000.11,105,J10w,Buyuzan,Musashigawa,Aichi,1974-07-29,180.5,148.0,J8w,6.0,9.0
86233,2000.11,167,J11e,Tamanokuni,Kataonami,Fukushima,1975-12-28,194.0,165.0,J10w,7.0,8.0
86234,2000.11,64,J11w,Yotsukasa,Irumagawa,Mie,1973-09-25,177.5,152.5,J7w,5.0,10.0
86235,2000.11,56,J12e,Masutsuyoshi,Mihogaseki,Kochi,1974-01-22,179.0,172.5,Ms2w,4.0,3.0
86236,2000.11,145,J12w,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,127.5,Ms3w,4.0,3.0
86237,2000.11,92,J13e,Harunoyama,Matsugane,Aichi,1976-08-02,187.5,166.0,Ms4e,4.0,3.0
86238,2000.11,52,J13w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,111.0,J11e,6.0,9.0
86893,2001.01,1,Y1e,Akebono,Azumazeki,U.S.A.,1969-05-08,203.5,230.5,Y1w,14.0,1.0
86894,2001.01,4,Y1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,230.5,Y1e,11.0,4.0
86895,2001.01,2,Y2e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.5,152.5,Y2e,11.0,4.0
86896,2001.01,7,O1e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,175.0,O1e,11.0,4.0
86897,2001.01,8,O1w,Chiyotaikai,Kokonoe,Oita,1976-04-29,181.5,158.5,O1w,9.0,6.0
86898,2001.01,31,O2e,Dejima,Musashigawa,Ishikawa,1974-03-21,180.6,160.0,O2e,9.0,6.0
86899,2001.01,842,O2w,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,188.0,175.5,O2w,9.0,6.0
86900,2001.01,6,O3w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,172.0,O3w,9.0,6.0
86901,2001.01,39,S1e,Wakanosato,Naruto,Aomori,1976-07-10,184.5,151.5,K1w,9.0,6.0
86902,2001.01,876,S1w,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.7,149.5,M9w,13.0,2.0
86903,2001.01,71,K1e,Takanowaka,Naruto,Nagasaki,1976-04-02,190.0,137.5,M8w,11.0,4.0
86904,2001.01,10,K1w,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.5,163.5,M7w,10.0,5.0
86905,2001.01,5,M1e,Takanonami,Futagoyama,Aomori,1971-10-27,196.6,169.5,S1e,6.0,9.0
86906,2001.01,72,M1w,Tochisakae,Kasugano,Saga,1974-06-27,184.0,147.0,M6e,8.0,7.0
86907,2001.01,14,M2e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,190.5,173.5,M7e,8.0,7.0
86908,2001.01,129,M2w,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,S1w,4.0,5.0
86909,2001.01,87,M3e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,163.5,M1w,6.0,9.0
86910,2001.01,40,M3w,Kaiho,Hakkaku,Aomori,1973-04-17,178.0,125.0,M9e,8.0,7.0
86911,2001.01,9,M4e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,156.5,M1e,5.0,10.0
86912,2001.01,19,M4w,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,147.0,M4w,0.0,0.0
86913,2001.01,13,M5e,Tosanoumi,Isenoumi,Kochi,1972-02-16,186.0,160.0,M4e,7.0,8.0
86914,2001.01,17,M5w,Tamakasuga,Kataonami,Ehime,1972-01-07,183.0,148.0,M10e,8.0,7.0
86915,2001.01,97,M6e,Tochinohana,Kasugano,Iwate,1973-02-28,184.5,148.0,K1e,3.0,12.0
86916,2001.01,47,M6w,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,150.0,M3w,6.0,9.0
86917,2001.01,26,M7e,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,183.0,148.0,M2e,5.0,10.0
86918,2001.01,29,M7w,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,149.0,M11e,8.0,7.0
86919,2001.01,41,M8e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.0,140.0,M6w,7.0,8.0
86920,2001.01,38,M8w,Toki,Takasago,Chiba,1974-07-04,189.5,173.5,M5w,6.0,9.0
86921,2001.01,25,M9e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,179.0,118.0,M2w,4.0,11.0
86922,2001.01,50,M9w,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,131.5,M12e,8.0,7.0
86923,2001.01,35,M10e,Kyokushuzan,Oshima,Mongolia,1973-03-08,182.5,133.5,M3e,4.0,11.0
86924,2001.01,15,M10w,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,139.0,M8e,7.0,8.0
86925,2001.01,43,M11e,Kinkaiyama,Dewanoumi,Nagasaki,1976-01-07,183.0,155.0,J1w,12.0,3.0
86926,2001.01,16,M11w,Minatofuji,Minato,Gunma,1968-07-06,186.0,165.5,M13w,8.0,7.0
86927,2001.01,18,M12e,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.5,147.5,M5e,4.0,11.0
86928,2001.01,878,M12w,Asashoryu,Wakamatsu,Mongolia,1980-09-27,184.0,106.0,J3w,11.0,4.0
86929,2001.01,62,M13e,Daishi,Oshiogawa,Ibaraki,1968-08-23,182.0,168.5,J3e,9.0,6.0
86930,2001.01,88,M13w,Tamarikido,Kataonami,Tokyo,1974-04-19,183.5,134.0,J5w,10.0,5.0
86931,2001.01,34,M14e,Asanowaka,Wakamatsu,Aichi,1969-12-11,176.0,142.3,M11w,6.0,9.0
86932,2001.01,81,M14w,Wakakosho,Matsugane,Hyogo,1975-03-04,184.5,176.0,M14e,7.0,8.0
86933,2001.01,152,J1e,Tamanonada,Kataonami,Fukushima,1977-09-15,187.0,148.5,M14w,7.0,8.0
86934,2001.01,51,J1w,Daizen,Nishonoseki,Osaka,1964-12-14,188.3,160.0,J4w,8.0,7.0
86935,2001.01,875,J2e,Takamisakari,Azumazeki,Aomori,1976-05-12,188.9,135.0,J2e,0.0,0.0
86936,2001.01,33,J2w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,111.0,J5e,8.0,7.0
86937,2001.01,96,J3e,Jumonji,Michinoku,Aomori,1976-06-09,186.0,155.0,M12w,5.0,10.0
86938,2001.01,63,J3w,Otsukasa,Irumagawa,Hyogo,1971-02-18,175.5,149.0,M13e,5.0,10.0
86939,2001.01,149,J4e,Juzan,Oshiogawa,Ibaraki,1975-04-08,179.5,157.5,J7w,8.0,7.0
86940,2001.01,145,J4w,Kobo,Miyagino,Kagoshima,1973-08-18,183.0,127.5,J12w,10.0,5.0
86941,2001.01,64,J5e,Yotsukasa,Irumagawa,Mie,1973-09-25,177.5,152.5,J11w,9.0,6.0
86942,2001.01,20,J5w,Shikishima,Michinoku,Chiba,1970-12-15,184.5,185.5,J4e,7.0,8.0
86943,2001.01,89,J6e,Aminishiki,Ajigawa,Aomori,1978-10-03,184.0,113.5,M10w,1.0,14.0
86944,2001.01,199,J6w,Kuniazuma,Tamanoi,Brazil,1975-09-04,192.0,180.0,J6w,0.0,0.0
86945,2001.01,58,J7e,Oikari,Isenoumi,Kyoto,1972-06-16,177.0,128.5,J2w,5.0,10.0
86946,2001.01,78,J7w,Toyozakura,Michinoku,Hiroshima,1974-03-12,182.0,135.5,J9w,8.0,7.0
86947,2001.01,99,J8e,Komahikari,Hanaregoma,Saitama,1976-07-13,176.3,120.0,Ms3w,7.0,0.0
86948,2001.01,116,J8w,Wakatsutomu,Matsugane,Chiba,1973-02-13,172.0,147.5,J7e,7.0,8.0
86949,2001.01,52,J9e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,175.0,111.0,J13w,8.0,7.0
86950,2001.01,138,J9w,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,142.0,J1e,3.0,5.0
86951,2001.01,874,J10e,Hamanishiki,Oitekaze,Kumamoto,1976-11-23,180.0,124.0,J8e,7.0,8.0
86952,2001.01,11,J10w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,181.5,151.0,J6e,5.0,10.0
86953,2001.01,84,J11e,Tomikaze,Oguruma,Aichi,1972-01-27,179.0,141.0,J8w,6.0,9.0
86954,2001.01,74,J11w,Kotokanyu,Sadogatake,Hokkaido,1966-02-02,181.5,124.0,J10e,7.0,8.0
86955,2001.01,251,J12e,Wakatoryu,Matsugane,Ibaraki,1978-07-27,177.0,149.5,Ms1e,4.0,3.0
86956,2001.01,167,J12w,Tamanokuni,Kataonami,Fukushima,1975-12-28,194.0,165.0,J11e,7.0,8.0
86957,2001.01,785,J13e,Komidori,Onomatsu,Osaka,1976-02-21,173.5,97.5,Ms4e,5.0,2.0
86958,2001.01,70,J13w,Kitazakura,Kitanoumi,Hiroshima,1971-12-15,189.6,161.4,Ms2w,4.0,3.0
87609,2001.03,2,Y1e,Takanohana,Futagoyama,Tokyo,1972-08-12,185.0,161.0,Y2e,14.0,1.0
87610,2001.03,4,Y1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,192.0,220.0,Y1w,14.0,1.0
87611,2001.03,7,O1e,Kaio,Tomozuna,Fukuoka,1972-07-24,185.0,172.0,O1e,10.0,5.0
87612,2001.03,6,O1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,183.0,177.5,O3w,9.0,6.0
87613,2001.03,842,O2e,Miyabiyama,Musashigawa,Ibaraki,1977-07-28,187.7,176.0,O2w,8.0,7.0
87614,2001.03,31,O2w,Dejima,Musashigawa,Ishikawa,1974-03-21,181.0,165.5,O2e,7.0,8.0
87615,2001.03,8,O3e,Chiyotaikai,Kokonoe,Oita,1976-04-29,182.0,163.0,O1w,2.0,2.0
87616,2001.03,39,S1e,Wakanosato,Naruto,Aomori,1976-07-10,184.0,156.0,S1e,10.0,5.0
87617,2001.03,10,S1w,Tochinonada,Kasugano,Ishikawa,1974-02-26,187.0,161.0,K1w,9.0,6.0
87618,2001.03,19,K1e,Tochiazuma,Tamanoi,Tokyo,1976-11-09,180.5,144.0,M4w,10.0,5.0
87619,2001.03,87,K1w,Wakanoyama,Musashigawa,Wakayama,1972-05-12,177.0,160.5,M3e,9.0,6.0
87620,2001.03,41,M1e,Kyokutenho,Oshima,Mongolia,1974-09-13,191.3,146.0,M8e,10.0,5.0
87621,2001.03,29,M1w,Kotoryu,Sadogatake,Hyogo,1972-03-02,183.0,145.5,M7w,9.0,6.0
87622,2001.03,47,M2e,Chiyotenzan,Kokonoe,Osaka,1976-02-06,183.5,148.5,M6w,8.0,7.0
87623,2001.03,129,M2w,Hayateumi,Oitekaze,Aomori,1975-07-05,183.5,129.0,M2w,0.0,0.0
87624,2001.03,5,M3e,Takanonami,Futagoyama,Aomori,1971-10-27,196.5,166.0,M1e,6.0,9.0
87625,2001.03,876,M3w,Kotomitsuki,Sadogatake,Aichi,1976-04-11,180.5,148.0,S1w,4.0,11.0
87626,2001.03,50,M4e,Tokitsuumi,Tokitsukaze,Nagasaki,1973-11-08,184.0,134.0,M9w,8.0,7.0
